config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,2,-0.8333333134651184,-0.30409514904022217,-0.22356170605000247,-0.6643779873847961,"[-0.719428300857544, 0.0250249020755291]",-0.2626762390136719,-0.7084670662879944,0.849211412925116,0.8640792369842529,0.02901128020021133,-0.2570834047735639,-0.7088498473167419,0.8673724406104191
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,3,-0.4999999701976776,-0.23156125344587683,-0.2037367048914636,-0.6537671089172363,"[-0.4317493140697479, -0.3600897192955017]",-0.20007681846618652,-0.6770414710044861,0.3718012360379201,0.39259466528892517,0.02901128020021133,-0.1883817704329894,-0.677201509475708,0.39973447282800706
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,4,-0.16666662693023682,-0.04710131045672466,-0.07997262529021504,-0.5836405158042908,"[-0.1440703570842743, -0.5526469945907593]",-0.04088107496500015,-0.5971234440803528,0.07119773576706483,0.11236628890037537,0.02901128020021133,-0.04385295308815692,-0.5971379280090332,0.10964931016723399
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,5,0.16666662693023682,0.08408398752993881,0.10602945905878941,-0.522362470626831,"[0.14360854029655457, -0.5526469945907593]",0.07233668118715286,-0.5402868986129761,0.04826323381619073,0.07233567535877228,0.02901128020021133,0.090880988813013,-0.5401310324668884,0.054192656267576474
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,6,0.4999999701976776,0.5061657428741455,0.46366687025410086,-0.35315703552426786,"[0.4312874972820282, -0.3600897192955017]",0.43660879135131836,-0.35741835832595825,0.03311322844931492,0.005954186897724867,0.02901128020021133,0.4469741702834642,-0.3573124408721924,0.0159306304110842
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,7,0.8333333134651184,0.950365424156189,0.7579862475395203,-0.1536897627517258,"[0.7189664840698242, 0.0250249020755291]",0.8199694752693176,-0.16496708989143372,0.18292477515511418,0.2151709944009781,0.02901128020021133,0.8198137879371643,-0.1683283480529925,0.21807259807819565
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,8,1.1666666269302368,1.2351391315460205,1.0126526355743408,-0.045890216965395185,"[1.0066454410552979, 0.6026967763900757]",1.0657397508621216,-0.04158776253461838,0.6486148119923559,0.6469889879226685,0.02901128020021133,1.0655611753463745,-0.042304114290797924,0.6476860448752753
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,9,1.5,1.3993360996246338,1.1225148439407349,-0.016838247724611084,"[1.2943243980407715, 1.3729259967803955]",1.2074477672576904,0.029551219195127487,1.4003439499582329,1.3461809158325195,0.02901128020021133,1.2065790891647339,0.024670195244744297,1.3511080436457672
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,0,-1.5,-0.5564882159233093,-0.5274999737739563,-0.26422872093951066,"[-1.2947862148284912, -1.226597547531128]",-0.4805007576942444,-0.3083772659301758,1.2308054005840745,1.2272690534591675,0.037952527997549626,-0.48027217388153076,-0.30947327613830566,1.2266010158472729
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.49248194694519043,-0.41580560492532465,-0.3540104765542892,"[-1.007107138633728, -1.0821795463562012]",-0.425260990858078,-0.3665551543235779,0.9380126321015574,0.9223140478134155,0.037952527997549626,-0.4244856834411621,-0.3657974600791931,0.9233910621125275
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.3674713969230652,-0.4027539417051829,-0.33875029567541953,"[-0.719428300857544, -0.9377616047859192]",-0.31737229228019714,-0.4597075581550598,0.6775671171085806,0.6246476769447327,0.037952527997549626,-0.3329491027002574,-0.4489376993964049,0.6231492446345065
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.27281755208969116,-0.22815348493346435,-0.47150926332978177,"[-0.4317493140697479, -0.7933436036109924]",-0.23568253219127655,-0.5122230052947998,0.38082621262976746,0.34274038672447205,0.037952527997549626,-0.2325760424052078,-0.5117568373680115,0.3449073775214672
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.1049017664277221,-0.12593074175417562,-0.31479519605636597,"[-0.1440703570842743, -0.6489256024360657]",-0.09076499938964844,-0.5671812295913696,0.3346224351590718,0.09758895635604858,0.037952527997549626,-0.08418931546932552,-0.5671891570091248,0.10132416126434265
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,5,0.16666662693023682,0.1681449261144219,0.11872174537715025,-0.3549060821533203,"[0.14360854029655457, -0.5045076608657837]",0.1448843628168106,-0.5522181391716003,0.15165745914600398,0.04772753268480301,0.037952527997549626,0.15323079706852127,-0.5523903965950012,0.04883998573197728
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,6,0.4999999701976776,0.4377208948135376,0.38578201074024693,-0.38776636953932386,"[0.4312874972820282, -0.3600896894931793]",0.3775383532047272,-0.41069409251213074,0.053261129576651786,0.07382259517908096,0.037952527997549626,0.3768956661224365,-0.41037386655807495,0.0740740829169508
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,7,0.8333333134651184,0.6654654145240784,0.6416653394699097,-0.17372709738678122,"[0.7189664840698242, -0.21567171812057495]",0.574090301990509,-0.19298864901065826,0.08794781500957655,0.14664116501808167,0.037952527997549626,0.5747948288917542,-0.1929094696031978,0.14595748050151858
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,8,1.1666666269302368,0.8509072065353394,0.7532249689102173,0.10661016418817927,"[1.0066454410552979, -0.07125374674797058]",0.7341333627700806,0.050672367215156555,0.3096086344334379,0.2985444962978363,0.037952527997549626,0.7338169813156128,0.044982463214404494,0.2965572878051495
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,9,1.5,0.9668337106704712,0.8260070085525513,0.26285701990127563,"[1.2943243980407715, 0.07316424697637558]",0.8341822028160095,0.233266681432724,0.5052766820238186,0.4871997833251953,0.037952527997549626,0.8345913290977478,0.23171602512483622,0.4863056251307501
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,0,-1.5,-1.4527093172073364,-1.0691499710083008,-1.1089967489242554,"[-1.2947862148284912, -1.226597547531128]",-1.2539725303649902,-1.2061086893081665,0.25444382947569905,0.045667823404073715,0.02775865259463899,-1.2532832622528076,-1.207303762435913,0.04576838664187078
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,1,-1.1666666269302368,-1.1213865280151367,-0.8864617943763733,-1.034439206123352,"[-1.007107138633728, -1.0821795463562012]",-0.9680287837982178,-1.0625618696212769,0.12974759796051652,0.04372609034180641,0.02775865259463899,-0.9684792160987854,-1.0627081394195557,0.04325797137474174
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,2,-0.8333333134651184,-0.7998608946800232,-0.6062337756156921,-0.8678858876228333,"[-0.719428300857544, -0.9377616047859192]",-0.6905403733253479,-0.9232594966888428,0.1330248713353402,0.03232372924685478,0.02775865259463899,-0.6896805763244629,-0.9221733212471008,0.03358454553187623
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,3,-0.4999999701976776,-0.5235704030470247,-0.3523566807492107,-0.7818912267684937,"[-0.4317493140697479, -0.7933436036109924]",-0.4520914852619171,-0.8035556077957153,0.08021438250657968,0.022761568427085876,0.02775865259463899,-0.4525192379951477,-0.8029090762138367,0.02286674454273406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,4,-0.16666662693023682,-0.14021190538644235,-0.11054171177831848,-0.6259835958480835,"[-0.1440703570842743, -0.6489256024360657]",-0.12123895436525345,-0.6374640464782715,0.04062641655789507,0.02554682455956936,0.02775865259463899,-0.11720543229064478,-0.6373169422149658,0.029265767994302073
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,5,0.16666662693023682,0.17669097402037046,0.1992116136464193,-0.494952917098999,"[0.14360854029655457, -0.5045076608657837]",0.1522599309682846,-0.5001646280288696,0.056418036959817626,0.009680314920842648,0.02775865259463899,0.14972039054644645,-0.5122563791602228,0.009869009508743982
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,6,0.4999999701976776,0.4985748529434204,0.39793103995602697,-0.3516075611114502,"[0.4312874972820282, -0.3600896894931793]",0.430057555437088,-0.3607071340084076,0.03441801486468207,0.0013762247981503606,0.02775865259463899,0.42876607179641724,-0.35960710048675537,0.002567192752523606
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,7,0.8333333134651184,0.8075665235519409,0.6583982110023499,-0.24809867210122627,"[0.7189664840698242, -0.21567171812057495]",0.6967287659645081,-0.22683528065681458,0.06870242387892453,0.024882549419999123,0.02775865259463899,0.6963599324226379,-0.21864537972214215,0.022801290329661956
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,8,1.1666666269302368,1.0880050659179688,0.886767566204071,-0.11477952126895785,"[1.0066454410552979, -0.07125374674797058]",0.9387576580047607,-0.10533417016267776,0.12753508508053077,0.07596200704574585,0.02775865259463899,0.9389293193817139,-0.09858291239926663,0.07302298562581244
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,9,1.5,1.4378634691238403,1.1553674936294556,-0.0130476736263306,"[1.2943243980407715, 0.07316424697637558]",1.2406983375549316,0.04624335467815399,0.16352833558005445,0.06000407412648201,0.02775865259463899,1.2402777671813965,0.04277183520529635,0.062005943267660894
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,0,-1.5,-1.493100643157959,-1.155525803565979,1.0415977239608765,"[-1.2947862148284912, 1.3729259967803955]",-1.2888318300247192,1.3550323247909546,0.35940490608027276,0.018858371302485466,0.060560426203301175,-1.2891849279403687,1.3546557426452637,0.019109594474120993
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.0835731029510498,-0.8651509284973145,0.3585631251335144,"[-1.007107138633728, 0.6026967763900757]",-0.9353944063186646,0.44067680835723877,0.28240539171934004,0.177181214094162,0.060560426203301175,-0.9348065257072449,0.4415990114212036,0.17657822206464502
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.7994367480278015,-0.7007893323898315,0.010898539021784566,"[-0.719428300857544, 0.0250249020755291]",-0.6901743412017822,-0.022932233288884163,0.023387288826766044,0.05617544800043106,0.060560426203301175,-0.6905989646911621,-0.024497463150233826,0.05730266382418975
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.4923449210245673,-0.45666402966398995,-0.31743930642055124,"[-0.4317493140697479, -0.3600897192955017]",-0.42514273524284363,-0.3666720986366272,0.0493943394686649,0.009326017461717129,0.060560426203301175,-0.42487573623657227,-0.36600297689437866,0.00906712124433107
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.10702148613293962,-0.12583827448750454,-0.40635257959365845,"[-0.1440703570842743, -0.5526469945907593]",-0.09259440004825592,-0.5667920112609863,0.147426133012975,0.05338403582572937,0.060560426203301175,-0.07823773673688883,-0.5658849477767944,0.06715040808780427
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.133726426687536,0.13961619862650115,-0.5001426275978278,"[0.14360854029655457, -0.5526469945907593]",0.11517994105815887,-0.5612210631370544,0.05265593361947804,0.02969343215227127,0.060560426203301175,0.1140162586711447,-0.5615250468254089,0.03089535472006654
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.5051716550213223,0.48287832736968994,-0.25762713313832086,"[0.4312874972820282, -0.3600897192955017]",0.4357508420944214,-0.3555852472782135,0.11471789446791504,0.006341270636767149,0.060560426203301175,0.4358232021331787,-0.3555898666381836,0.006389154281618436
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.8048236966133118,0.7149543762207031,0.08194463012260375,"[0.7189664840698242, 0.0250249020755291]",0.6943616271018982,-0.015443804673850536,0.05706095381559895,0.04736153781414032,0.060560426203301175,0.6941044330596924,-0.029892796547793712,0.06028329123822379
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1389575004577637,0.9155338406562805,0.412453830242157,"[1.0066454410552979, 0.6026967763900757]",0.9827314615249634,0.5473383069038391,0.21093530355611437,0.060302890837192535,0.060560426203301175,0.9830347895622253,0.5481880903244019,0.05940252284653835
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,9,1.5,1.484236478805542,1.127105474472046,0.9252123236656189,"[1.2943243980407715, 1.3729259967803955]",1.2807199954986572,1.3321635723114014,0.4779222755777432,0.04297272488474846,0.060560426203301175,1.2818111181259155,1.3323930501937866,0.0424205366918009
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,0,-1.5,-0.04015147204749544,-0.024311661801762117,-0.6002253293991089,"[-1.2947862148284912, 1.3729259967803955]",-0.034883107990026474,-0.5941124558448792,2.346791798582142,2.3359358310699463,0.05139318720321171,-0.03932956663417291,-0.5947299599647522,2.334061130221309
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,1,-1.1666666269302368,-0.2645729184150696,-0.20383898783121415,-0.6616077423095703,"[-1.007107138633728, 0.6026967763900757]",-0.22856710851192474,-0.6913439035415649,1.4979004099398712,1.5101873874664307,0.05139318720321171,-0.23899303730416918,-0.6902408599853516,1.5038906224248465
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,2,-0.8333333134651184,-0.4149749279022217,-0.30584847927093506,-0.7264542579650879,"[-0.719428300857544, 0.0250249020755291]",-0.3583695888519287,-0.7565061450004578,0.8577698973494946,0.8609031438827515,0.05139318720321171,-0.3582797050476074,-0.7572338581085205,0.8616014601543891
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,3,-0.4999999701976776,-0.2775763263384146,-0.18785732297553928,-0.6697174906730652,"[-0.4317493140697479, -0.3600897192955017]",-0.23978953063488007,-0.6969776749610901,0.3941480180441534,0.3877396583557129,0.05139318720321171,-0.22253294647246277,-0.6964099407196045,0.3960843089663612
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,4,-0.16666662693023682,-0.12233537619979488,-0.12858240450077943,-0.6314426064491272,"[-0.1440703570842743, -0.5526469945907593]",-0.10581084340810776,-0.6297188997268677,0.08030333195679465,0.08604574203491211,0.05139318720321171,-0.1093680349504186,-0.629294753074646,0.08413756617638829
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,5,0.16666662693023682,0.12588316660514554,0.13876182760264777,-0.5024802684783936,"[0.14360854029655457, -0.5526469945907593]",0.10841090232133865,-0.5221772193908691,0.050400307863845376,0.04655406251549721,0.05139318720321171,0.09922904650084198,-0.5223984122276306,0.053707692228792236
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,6,0.4999999701976776,0.45824551582336426,0.3566110134124756,-0.40304046869277954,"[0.4312874972820282, -0.3600897192955017]",0.3952518701553345,-0.37817996740341187,0.0861472235008611,0.04032150283455849,0.05139318720321171,0.3950251340866089,-0.379589376363711,0.041172753251322226
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,7,0.8333333134651184,0.949968695640564,0.7927588820457458,-0.1734549139122646,"[0.7189664840698242, 0.0250249020755291]",0.8196271061897278,-0.16513897478580475,0.21175352500864125,0.21516241133213043,0.05139318720321171,0.8199875950813293,-0.17015176425012674,0.2197707804690952
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,8,1.1666666269302368,1.293526291847229,1.066493034362793,-0.07714705187483564,"[1.0066454410552979, 0.6026967763900757]",1.116129994392395,-0.016291294246912003,0.682472977673541,0.6285961866378784,0.05139318720321171,1.1161550283432007,-0.01329311634444008,0.6256483818080625
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,9,1.5,1.453962802886963,1.1689831018447876,0.013728122971283747,"[1.2943243980407715, 1.3729259967803955]",1.2545926570892334,0.053218454122543335,1.3649649448609658,1.3203054666519165,0.05139318720321171,1.2531681060791016,0.045800951099884205,1.327763053876908
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,0,-1.5,-0.5924710631370544,-0.5454823970794678,-0.19275103013154812,"[-1.2947862148284912, -1.226597547531128]",-0.5115553140640259,-0.27255335450172424,1.276829993708051,1.2343626022338867,0.07133621890097856,-0.5123580694198608,-0.2737213925288384,1.232950432701792
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.4744269847869873,-0.4167139511817023,-0.27532589811555314,"[-1.007107138633728, -1.0821795463562012]",-0.4096789062023163,-0.38168221712112427,0.9997884403557616,0.9206611514091492,0.07133621890097856,-0.41086637062289383,-0.382108211517334,0.9195667062814
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.33805447180409337,-0.2619138235129633,-0.3539121747016907,"[-0.719428300857544, -0.9377616047859192]",-0.2919844090938568,-0.4776914119720459,0.7417544431882854,0.6279911398887634,0.07133621890097856,-0.2824072771984187,-0.4861997929678616,0.6284070695118544
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.2874681353569031,-0.29850441217422485,-0.35776710510253906,"[-0.4317493140697479, -0.7933436036109924]",-0.24832652509212494,-0.5051102638244629,0.4555009219903207,0.34164655208587646,0.07133621890097856,-0.25476677092426897,-0.503828227519989,0.3393257632001385
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.12434442884131561,-0.07241414223365365,-0.6589127269779174,"[-0.1440703570842743, -0.6489256024360657]",-0.10754473507404327,-0.5633190870285034,0.07234884783694044,0.09307307004928589,0.07133621890097856,-0.11507596870515807,-0.56367427110672,0.09004701022746346
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,5,0.16666662693023682,0.21698300835465598,0.21684244818759768,-0.3682209253311157,"[0.14360854029655457, -0.5045076608657837]",0.18703342974185944,-0.5359200239181519,0.15471677203099318,0.05359531193971634,0.07133621890097856,0.18288205391815623,-0.5355382561683655,0.05005303903879107
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,6,0.4999999701976776,0.4505641460418701,0.46116524934768677,-0.29151009413414036,"[0.4312874972820282, -0.3600896894931793]",0.38862255215644836,-0.40080857276916504,0.0748053538732789,0.05897732451558113,0.07133621890097856,0.3926740945628898,-0.4010273814201355,0.056275123188285744
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,7,0.8333333134651184,0.6800699830055237,0.6399614810943604,-0.1482680300004771,"[0.7189664840698242, -0.21567171812057495]",0.5866945385932922,-0.1759609431028366,0.10385108409325572,0.13810434937477112,0.07133621890097856,0.5861027836799622,-0.16640173978571596,0.14170495279419315
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,8,1.1666666269302368,0.8380717635154724,0.7382621765136719,0.033481132672128405,"[1.0066454410552979, -0.07125374674797058]",0.723055899143219,0.031887512654066086,0.2880954210902406,0.3017633855342865,0.07133621890097856,0.7227075099945068,0.03547896377942252,0.3033358208184566
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,9,1.5,0.9776554703712463,0.8290871381759644,0.2521297335624695,"[1.2943243980407715, 0.07316424697637558]",0.8435218334197998,0.2515003979206085,0.4984720186284396,0.48479554057121277,0.07133621890097856,0.8430579900741577,0.25148797035217285,0.4852223421048315
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,0,-1.5,-1.423129916191101,-1.1334331035614014,-1.1344035863876343,"[-1.2947862148284912, -1.226597547531128]",-1.2284444570541382,-1.1932932138442993,0.18583474644666936,0.07423211634159088,0.05380096040898934,-1.2286068201065063,-1.1929101943969727,0.07426001647558099
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,1,-1.1666666269302368,-1.108744502067566,-0.8510278463363647,-1.0034834146499634,"[-1.007107138633728, -1.0821795463562012]",-0.9571182727813721,-1.057084560394287,0.17479652922633016,0.05593429133296013,0.05380096040898934,-0.9578534364700317,-1.057253360748291,0.055201828826498926
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,2,-0.8333333134651184,-0.8375295400619507,-0.6420295238494873,-0.8877595663070679,"[-0.719428300857544, -0.9377616047859192]",-0.7230498194694519,-0.9395796060562134,0.09214539887798742,0.004052225034683943,0.05380096040898934,-0.7233656048774719,-0.9392146468162537,0.004196867175317745
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,3,-0.4999999701976776,-0.47166383266448975,-0.39088660300893363,-0.7755700945854187,"[-0.4317493140697479, -0.7933436036109924]",-0.40729421377182007,-0.7810668349266052,0.044560731348596,0.02736368030309677,0.05380096040898934,-0.399693899030211,-0.7809313535690308,0.03437460668082104
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,4,-0.16666662693023682,-0.15864037982448398,-0.08627993049738605,-0.6123324036598206,"[-0.1440703570842743, -0.6489256024360657]",-0.13714340329170227,-0.6454482078552246,0.06840172221349625,0.00775080407038331,0.05380096040898934,-0.14934703790752443,-0.6450804471969604,0.006529056541589614
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,5,0.16666662693023682,0.15045702250670934,0.15681686127626662,-0.46044926384918583,"[0.14360854029655457, -0.5045076608657837]",0.1296190619468689,-0.5115305185317993,0.04599567469638054,0.015653306618332863,0.05380096040898934,0.1309678772411268,-0.5119608044624329,0.014674321515938277
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,6,0.4999999701976776,0.4637104272842407,0.42455005249750394,-0.3404030083097554,"[0.4312874972820282, -0.3600896894931793]",0.39996829628944397,-0.375812292098999,0.020807656721560236,0.03504415228962898,0.05380096040898934,0.3997345566749573,-0.3753865957260132,0.03506541602846681
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,7,0.8333333134651184,0.8026543259620667,0.6548656225204468,-0.25261861085891724,"[0.7189664840698242, -0.21567171812057495]",0.6924893856048584,-0.22896350920200348,0.07398644020623661,0.02962614595890045,0.05380096040898934,0.6918122172355652,-0.23611341970699132,0.03398848880215532
