config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,9,1.5,1.419541358947754,0.0804586410522461,0.014599335700040683
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,0,-1.5,-1.4795640707015991,0.02043592929840088,0.02575848750420846
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1238923072814941,0.042774319648742676,0.02575848750420846
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7941749095916748,0.039158403873443604,0.02575848750420846
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.44960248470306396,0.05039748549461365,0.02575848750420846
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,4,-0.16666662693023682,-0.14155478705659097,0.025111839873645847,0.02575848750420846
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,5,0.16666662693023682,0.10606796111110263,0.06059866581913419,0.02575848750420846
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,6,0.4999999701976776,0.46383553743362427,0.036164432764053345,0.02575848750420846
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,7,0.8333333134651184,0.7971575856208801,0.03617572784423828,0.02575848750420846
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,8,1.1666666269302368,1.145491123199463,0.021175503730773926,0.02575848750420846
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,9,1.5,1.4733279943466187,0.026672005653381348,0.02575848750420846
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,0,-1.5,0.04036178389588981,1.5403617838958898,0.02687224029796198
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,1,-1.1666666269302368,-0.40211493546831684,0.7645516914619199,0.02687224029796198
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,2,-0.8333333134651184,-0.43297654881775266,0.40035676464736575,0.02687224029796198
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,3,-0.4999999701976776,-0.23123363287617218,0.26876633732150546,0.02687224029796198
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,4,-0.16666662693023682,-0.06242032146425413,0.10424630546598268,0.02687224029796198
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,5,0.16666662693023682,0.12044896694532871,0.04621765998490811,0.02687224029796198
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,6,0.4999999701976776,0.492692768573761,0.007307201623916626,0.02687224029796198
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,7,0.8333333134651184,0.939627468585968,0.10629415512084961,0.02687224029796198
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,8,1.1666666269302368,1.248744010925293,0.08207738399505615,0.02687224029796198
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,9,1.5,1.4102662801742554,0.08973371982574463,0.02687224029796198
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,0,-1.5,-0.5955583453178406,0.9044416546821594,0.02633061369997449
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,1,-1.1666666269302368,-0.47465336322784424,0.6920132637023926,0.02633061369997449
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,2,-0.8333333134651184,-0.37375950813293457,0.45957380533218384,0.02633061369997449
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,3,-0.4999999701976776,-0.27881699800491333,0.22118297219276428,0.02633061369997449
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,4,-0.16666662693023682,-0.18734941297497992,0.020682786044743107,0.02633061369997449
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,5,0.16666662693023682,0.1834948043895888,0.016828177459351973,0.02633061369997449
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,6,0.4999999701976776,0.4485703706741333,0.05142959952354431,0.02633061369997449
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,7,0.8333333134651184,0.6702897548675537,0.1630435585975647,0.02633061369997449
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,8,1.1666666269302368,0.8413820862770081,0.32528454065322876,0.02633061369997449
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,9,1.5,0.9645118117332458,0.5354881882667542,0.02633061369997449
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,0,-1.5,-1.415041208267212,0.08495879173278809,0.026385995204327627
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,1,-1.1666666269302368,-1.1198557615280151,0.04681086540222168,0.026385995204327627
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,2,-0.8333333134651184,-0.8245567083358765,0.008776605129241943,0.026385995204327627
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,3,-0.4999999701976776,-0.4980758394612344,0.001924130736443208,0.026385995204327627
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,4,-0.16666662693023682,-0.21482397836836617,0.04815735143812935,0.026385995204327627
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,5,0.16666662693023682,0.16266444814565048,0.0040021787845863355,0.026385995204327627
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,6,0.4999999701976776,0.5359418392181396,0.035941869020462036,0.026385995204327627
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,7,0.8333333134651184,0.8171628713607788,0.0161704421043396,0.026385995204327627
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,8,1.1666666269302368,1.1696776151657104,0.003010988235473633,0.026385995204327627
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,9,1.5,1.471798062324524,0.028201937675476074,0.026385995204327627
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,0,-1.5,-1.4718108177185059,0.02818918228149414,0.04970539400237613
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1350082159042358,0.03165841102600098,0.04970539400237613
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.803801953792572,0.029531359672546387,0.04970539400237613
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4389953635916847,0.06100460660599294,0.04970539400237613
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,4,-0.16666662693023682,-0.18992988489108226,0.02326325796084544,0.04970539400237613
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,5,0.16666662693023682,0.15480012663664186,0.011866500293594956,0.04970539400237613
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,6,0.4999999701976776,0.44971293210983276,0.05028703808784485,0.04970539400237613
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8092697858810425,0.024063527584075928,0.04970539400237613
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1545939445495605,0.01207268238067627,0.04970539400237613
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,9,1.5,1.4902675151824951,0.009732484817504883,0.04970539400237613
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,0,-1.5,0.007447779455472451,1.5074477794554724,0.05009644250385463
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,1,-1.1666666269302368,-0.45894628272108307,0.7077203442091538,0.05009644250385463
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,2,-0.8333333134651184,-0.3525407910346985,0.4807925224304199,0.05009644250385463
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,3,-0.4999999701976776,-0.26591724157333374,0.23408272862434387,0.05009644250385463
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,4,-0.16666662693023682,-0.11539232843100872,0.0512742984992281,0.05009644250385463
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,5,0.16666662693023682,0.15441170283258449,0.012254924097652331,0.05009644250385463
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,6,0.4999999701976776,0.48844975233078003,0.011550217866897583,0.05009644250385463
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,7,0.8333333134651184,0.9192078113555908,0.08587449789047241,0.05009644250385463
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,8,1.1666666269302368,1.2961091995239258,0.12944257259368896,0.05009644250385463
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,9,1.5,1.3736530542373657,0.12634694576263428,0.05009644250385463
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,0,-1.5,-0.5663217306137085,0.9336782693862915,0.050918735901359466
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,1,-1.1666666269302368,-0.5188446116466908,0.647822015283546,0.050918735901359466
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,2,-0.8333333134651184,-0.39008957147598267,0.44324374198913574,0.050918735901359466
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,3,-0.4999999701976776,-0.23719376797060687,0.26280620222707074,0.050918735901359466
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,4,-0.16666662693023682,-0.1803843429080102,0.013717715977773381,0.050918735901359466
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,5,0.16666662693023682,0.1785402710818097,0.011873644151572882,0.050918735901359466
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,6,0.4999999701976776,0.4172865077229358,0.08271346247474182,0.050918735901359466
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,7,0.8333333134651184,0.6707144379615784,0.16261887550354004,0.050918735901359466
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,8,1.1666666269302368,0.8537544012069702,0.3129122257232666,0.050918735901359466
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,9,1.5,0.975385844707489,0.524614155292511,0.050918735901359466
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,0,-1.5,-1.4314875602722168,0.0685124397277832,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,1,-1.1666666269302368,-1.1197987794876099,0.04686784744262695,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,2,-0.8333333134651184,-0.8078047037124634,0.02552860975265503,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,3,-0.4999999701976776,-0.5188852548599243,0.018885284662246704,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,4,-0.16666662693023682,-0.18816198112601518,0.02149535419577836,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,5,0.16666662693023682,0.2297455630544729,0.0630789361242361,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,6,0.4999999701976776,0.4879745841026306,0.012025386095046997,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,7,0.8333333134651184,0.8409616947174072,0.007628381252288818,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,8,1.1666666269302368,1.1587023735046387,0.007964253425598145,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,9,1.5,1.4366240501403809,0.06337594985961914,0.0492901379999239
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,0,-1.5,-1.49483323097229,0.005166769027709961,0.09604439730173908
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1411058902740479,0.025560736656188965,0.09604439730173908
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7837570309638977,0.0495762825012207,0.09604439730173908
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4609531760215759,0.039046794176101685,0.09604439730173908
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,4,-0.16666662693023682,-0.14505379296288923,0.02161283396734759,0.09604439730173908
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,5,0.16666662693023682,0.18594564896756818,0.019279022037331367,0.09604439730173908
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4450768232345581,0.05492314696311951,0.09604439730173908
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8133705854415894,0.019962728023529053,0.09604439730173908
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1555027961730957,0.011163830757141113,0.09604439730173908
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,9,1.5,1.4756757020950317,0.02432429790496826,0.09604439730173908
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,0,-1.5,-0.07109280507669627,1.4289071949233036,0.09747846430400386
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,1,-1.1666666269302368,-0.43913100034475944,0.7275356265854773,0.09747846430400386
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,2,-0.8333333134651184,-0.4151514768600464,0.418181836605072,0.09747846430400386
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,3,-0.4999999701976776,-0.1830077070870334,0.3169922631106442,0.09747846430400386
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,4,-0.16666662693023682,-0.10647436329749348,0.06019226363274334,0.09747846430400386
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,5,0.16666662693023682,0.09781675208894686,0.06884987484128996,0.09747846430400386
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,6,0.4999999701976776,0.4836678377927606,0.016332132404916988,0.09747846430400386
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,7,0.8333333134651184,0.9453948140144348,0.1120615005493164,0.09747846430400386
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,8,1.1666666269302368,1.2744972705841064,0.10783064365386963,0.09747846430400386
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,9,1.5,1.432185173034668,0.06781482696533203,0.09747846430400386
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,0,-1.5,-0.5679622888565063,0.9320377111434937,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,1,-1.1666666269302368,-0.47236740589141846,0.6942992210388184,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,2,-0.8333333134651184,-0.3647109866142273,0.4686223268508911,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,3,-0.4999999701976776,-0.3167635760339366,0.183236394163741,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,4,-0.16666662693023682,-0.12932002601231762,0.03734660091791919,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,5,0.16666662693023682,0.16257274488550802,0.004093882044728797,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,6,0.4999999701976776,0.4583034530058321,0.04169651719184553,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,7,0.8333333134651184,0.6792613863945007,0.15407192707061768,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,8,1.1666666269302368,0.860267698764801,0.3063989281654358,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,9,1.5,0.9713256359100342,0.5286743640899658,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,0,-1.5,-1.4373011589050293,0.0626988410949707,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,1,-1.1666666269302368,-1.1411175727844238,0.02554905414581299,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,2,-0.8333333134651184,-0.8171954154968262,0.016137897968292236,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,3,-0.4999999701976776,-0.4761462770533848,0.02385369314429281,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,4,-0.16666662693023682,-0.17215572247343067,0.00548909554319385,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,5,0.16666662693023682,0.13907394310504165,0.02759268382519517,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,6,0.4999999701976776,0.4642021656036377,0.03579780459403992,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,7,0.8333333134651184,0.8006194233894348,0.032713890075683594,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,8,1.1666666269302368,1.1492220163345337,0.017444610595703125,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,9,1.5,1.4297938346862793,0.0702061653137207,0.0963834827998653
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,0,-1.5,-1.4686720371246338,0.03132796287536621,0.024882937903748827
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1244094371795654,0.04225718975067139,0.024882937903748827
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7828222513198853,0.050511062145233154,0.024882937903748827
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4343870282173157,0.06561294198036194,0.024882937903748827
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,4,-0.16666662693023682,-0.16457846387244213,0.0020881630577946897,0.024882937903748827
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,5,0.16666662693023682,0.14147374985928038,0.025192877070956438,0.024882937903748827
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,6,0.4999999701976776,0.43729180097579956,0.06270816922187805,0.024882937903748827
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,7,0.8333333134651184,0.7900542616844177,0.043279051780700684,0.024882937903748827
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1327558755874634,0.03391075134277344,0.024882937903748827
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,9,1.5,1.4560295343399048,0.043970465660095215,0.024882937903748827
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,0,-1.5,-0.24576117179453066,1.2542388282054693,0.025972049200208857
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,1,-1.1666666269302368,-0.30294233560562134,0.8637242913246155,0.025972049200208857
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,2,-0.8333333134651184,-0.3785454155188996,0.4547878979462188,0.025972049200208857
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,3,-0.4999999701976776,-0.1912753452346006,0.308724624963077,0.025972049200208857
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,4,-0.16666662693023682,-0.1127278106726779,0.05393881625755892,0.025972049200208857
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,5,0.16666662693023682,0.14307712611945894,0.023589500810777875,0.025972049200208857
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,6,0.4999999701976776,0.4902923107147217,0.009707659482955933,0.025972049200208857
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,7,0.8333333134651184,0.9471991062164307,0.11386579275131226,0.025972049200208857
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,8,1.1666666269302368,1.2437560558319092,0.07708942890167236,0.025972049200208857
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,9,1.5,1.412607192993164,0.08739280700683594,0.025972049200208857
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,0,-1.5,-0.5831959247589111,0.9168040752410889,0.02626152090379037
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,1,-1.1666666269302368,-0.4728420376777649,0.6938245892524719,0.02626152090379037
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,2,-0.8333333134651184,-0.38388824462890625,0.44944506883621216,0.02626152090379037
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,3,-0.4999999701976776,-0.3139374399513542,0.1860625302463234,0.02626152090379037
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,4,-0.16666662693023682,-0.13064442646747865,0.03602220046275817,0.02626152090379037
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,5,0.16666662693023682,0.15344948225663568,0.013217144673601133,0.02626152090379037
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,6,0.4999999701976776,0.48919731007626427,0.010802660121413343,0.02626152090379037
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,7,0.8333333134651184,0.6626612544059753,0.17067205905914307,0.02626152090379037
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,8,1.1666666269302368,0.8223616480827332,0.34430497884750366,0.02626152090379037
