true_model_name,true_family,method,timesteps,observation_index,true_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw,theta_hat,likelihood_mean_x1,likelihood_mean_x2,likelihood_cov_x1x1,likelihood_cov_x1x2,likelihood_cov_x2x1,likelihood_cov_x2x2
Parabola,parabola,pfode_log_prob_local_gaussian,100,1,0.25,0.18100684881210327,-0.5052297711372375,0.21000000834465027,0.08249999582767487,0.21406246721744537,0.1868516355752945,-0.5379061698913574,0.0035267644561827183,0.0016285966848954558,0.0016285966848954558,0.004118659999221563
Parabola,parabola,pfode_log_prob_local_gaussian,100,2,1.350000023841858,1.1907600164413452,1.0371543169021606,1.3799999952316284,1.8625000715255737,1.3686596155166626,1.1783246994018555,1.0549169778823853,0.0020676730200648308,0.0006276938947848976,0.0006276938947848976,0.004566470626741648
Line,line,euler_reverse_sde,100,0,-1.25,-1.0358752012252808,-1.1442793607711792,-1.2000000476837158,-0.6549999713897705,-1.1926698684692383,-0.9565903544425964,-1.0587351322174072,0.05217491835355759,0.026979731395840645,0.026979731395840645,0.027364088222384453
Line,line,euler_reverse_sde,100,1,0.25,0.18100684881210327,-0.45107302069664,0.21000000834465027,0.14499999582767487,0.233133003115654,0.20291167497634888,-0.47349774837493896,0.03336988762021065,0.012320920825004578,0.012320920825004578,0.018253475427627563
Line,line,euler_reverse_sde,100,2,1.350000023841858,1.1907600164413452,0.0428365059196949,1.3799999952316284,0.7150000333786011,1.3465498685836792,1.1144404411315918,-0.01766638644039631,0.04739093780517578,0.017021792009472847,0.017021792009472847,0.0180341936647892
Line,line,dpm_order1_reverse_sde,100,0,-1.25,-1.0358752012252808,-1.1442793607711792,-1.2000000476837158,-0.6549999713897705,-1.2201377153396606,-1.0382574796676636,-1.1026711463928223,0.013583004474639893,0.003479194361716509,0.003479194361716509,0.00927115697413683
Line,line,dpm_order1_reverse_sde,100,1,0.25,0.18100684881210327,-0.45107302069664,0.21000000834465027,0.14499999582767487,0.24087487161159515,0.21646298468112946,-0.4689219892024994,0.011611184105277061,0.003159721614792943,0.003159721614792943,0.009653473272919655
Line,line,dpm_order1_reverse_sde,100,2,1.350000023841858,1.1907600164413452,0.0428365059196949,1.3799999952316284,0.7150000333786011,1.3891072273254395,1.199141025543213,0.017308132722973824,0.013796058483421803,0.0038694122340530157,0.0038694122340530157,0.00862326379865408
Line,line,dpm_order2_reverse_sde,100,0,-1.25,-1.0358752012252808,-1.1442793607711792,-1.2000000476837158,-0.6549999713897705,-1.225480318069458,-1.0478869676589966,-1.107932686805725,0.011513267643749714,0.0031067109666764736,0.0031067109666764736,0.009158013388514519
Line,line,dpm_order2_reverse_sde,100,1,0.25,0.18100684881210327,-0.45107302069664,0.21000000834465027,0.14499999582767487,0.23441848158836365,0.21149246394634247,-0.47202563285827637,0.013307386077940464,0.0034859059378504753,0.0034859059378504753,0.009579700417816639
Line,line,dpm_order2_reverse_sde,100,2,1.350000023841858,1.1907600164413452,0.0428365059196949,1.3799999952316284,0.7150000333786011,1.3907794952392578,1.1966290473937988,0.021570425480604172,0.012074882164597511,0.002334417076781392,0.002334417076781392,0.00840965285897255
Line,line,pfode_log_prob_local_gaussian,100,0,-1.25,-1.0358752012252808,-1.1442793607711792,-1.2000000476837158,-0.6549999713897705,-1.224825143814087,-1.0495811700820923,-1.106601357460022,0.002640471328049898,0.0005910502513870597,0.0005910502513870597,0.002270747208967805
Line,line,pfode_log_prob_local_gaussian,100,1,0.25,0.18100684881210327,-0.45107302069664,0.21000000834465027,0.14499999582767487,0.23843824863433838,0.2108292579650879,-0.4681552052497864,0.002498936140909791,0.0006923809414729476,0.0006923809414729476,0.002356757875531912
Line,line,pfode_log_prob_local_gaussian,100,2,1.350000023841858,1.1907600164413452,0.0428365059196949,1.3799999952316284,0.7150000333786011,1.3840806484222412,1.2019647359848022,0.021728109568357468,0.009475002996623516,0.00442212400957942,0.00442212400957942,0.006829352118074894
