config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,3,-0.4999999701976776,-0.2312336328761721,0.2687663373215054,0.0268722402979619
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,4,-0.1666666269302368,-0.0624203214642541,0.1042463054659826,0.0268722402979619
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,5,0.1666666269302368,0.1204489669453287,0.0462176599849081,0.0268722402979619
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,6,0.4999999701976776,0.492692768573761,0.0073072016239166,0.0268722402979619
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,7,0.8333333134651184,0.939627468585968,0.1062941551208496,0.0268722402979619
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,8,1.1666666269302368,1.248744010925293,0.0820773839950561,0.0268722402979619
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,9,1.5,1.4102662801742554,0.0897337198257446,0.0268722402979619
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,0,-1.5,-0.5955583453178406,0.9044416546821594,0.0263306136999744
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,1,-1.1666666269302368,-0.4746533632278442,0.6920132637023926,0.0263306136999744
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,2,-0.8333333134651184,-0.3737595081329345,0.4595738053321838,0.0263306136999744
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,3,-0.4999999701976776,-0.2788169980049133,0.2211829721927642,0.0263306136999744
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,4,-0.1666666269302368,-0.1873494129749799,0.0206827860447431,0.0263306136999744
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,5,0.1666666269302368,0.1834948043895888,0.0168281774593519,0.0263306136999744
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,6,0.4999999701976776,0.4485703706741333,0.0514295995235443,0.0263306136999744
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,7,0.8333333134651184,0.6702897548675537,0.1630435585975647,0.0263306136999744
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,8,1.1666666269302368,0.8413820862770081,0.3252845406532287,0.0263306136999744
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,9,1.5,0.9645118117332458,0.5354881882667542,0.0263306136999744
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,0,-1.5,-1.415041208267212,0.084958791732788,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,1,-1.1666666269302368,-1.1198557615280151,0.0468108654022216,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,2,-0.8333333134651184,-0.8245567083358765,0.0087766051292419,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,3,-0.4999999701976776,-0.4980758394612344,0.0019241307364432,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,4,-0.1666666269302368,-0.2148239783683661,0.0481573514381293,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,5,0.1666666269302368,0.1626644481456504,0.0040021787845863,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,6,0.4999999701976776,0.5359418392181396,0.035941869020462,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,7,0.8333333134651184,0.8171628713607788,0.0161704421043396,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,8,1.1666666269302368,1.1696776151657104,0.0030109882354736,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,9,1.5,1.471798062324524,0.028201937675476,0.0263859952043276
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,0,-1.5,-1.471810817718506,0.0281891822814941,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1350082159042358,0.0316584110260009,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.803801953792572,0.0295313596725463,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4389953635916847,0.0610046066059929,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1899298848910822,0.0232632579608454,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1548001266366418,0.0118665002935949,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4497129321098327,0.0502870380878448,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8092697858810425,0.0240635275840759,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1545939445495603,0.0120726823806762,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,9,1.5,1.4902675151824951,0.0097324848175048,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,0,-1.5,0.0074477794554724,1.5074477794554724,0.0500964425038546
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,1,-1.1666666269302368,-0.458946282721083,0.7077203442091538,0.0500964425038546
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,2,-0.8333333134651184,-0.3525407910346985,0.4807925224304199,0.0500964425038546
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,3,-0.4999999701976776,-0.2659172415733337,0.2340827286243438,0.0500964425038546
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,4,-0.1666666269302368,-0.1153923284310087,0.0512742984992281,0.0500964425038546
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,5,0.1666666269302368,0.1544117028325844,0.0122549240976523,0.0500964425038546
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,6,0.4999999701976776,0.48844975233078,0.0115502178668975,0.0500964425038546
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,7,0.8333333134651184,0.9192078113555908,0.0858744978904724,0.0500964425038546
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,8,1.1666666269302368,1.2961091995239258,0.1294425725936889,0.0500964425038546
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,9,1.5,1.3736530542373655,0.1263469457626342,0.0500964425038546
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,0,-1.5,-0.5663217306137085,0.9336782693862916,0.0509187359013594
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,1,-1.1666666269302368,-0.5188446116466908,0.647822015283546,0.0509187359013594
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,2,-0.8333333134651184,-0.3900895714759826,0.4432437419891357,0.0509187359013594
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,3,-0.4999999701976776,-0.2371937679706068,0.2628062022270707,0.0509187359013594
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,4,-0.1666666269302368,-0.1803843429080102,0.0137177159777733,0.0509187359013594
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,5,0.1666666269302368,0.1785402710818097,0.0118736441515728,0.0509187359013594
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,6,0.4999999701976776,0.4172865077229358,0.0827134624747418,0.0509187359013594
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,7,0.8333333134651184,0.6707144379615784,0.16261887550354,0.0509187359013594
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,8,1.1666666269302368,0.8537544012069702,0.3129122257232666,0.0509187359013594
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,9,1.5,0.975385844707489,0.524614155292511,0.0509187359013594
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,0,-1.5,-1.4314875602722168,0.0685124397277832,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,1,-1.1666666269302368,-1.11979877948761,0.0468678474426269,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,2,-0.8333333134651184,-0.8078047037124634,0.025528609752655,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,3,-0.4999999701976776,-0.5188852548599243,0.0188852846622467,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,4,-0.1666666269302368,-0.1881619811260151,0.0214953541957783,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,5,0.1666666269302368,0.2297455630544729,0.0630789361242361,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,6,0.4999999701976776,0.4879745841026306,0.0120253860950469,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,7,0.8333333134651184,0.8409616947174072,0.0076283812522888,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,8,1.1666666269302368,1.158702373504639,0.0079642534255981,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,9,1.5,1.4366240501403809,0.0633759498596191,0.0492901379999239
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,0,-1.5,-1.49483323097229,0.0051667690277099,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.141105890274048,0.0255607366561889,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7837570309638977,0.0495762825012207,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4609531760215759,0.0390467941761016,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1450537929628892,0.0216128339673475,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1859456489675681,0.0192790220373313,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4450768232345581,0.0549231469631195,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8133705854415894,0.019962728023529,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1555027961730957,0.0111638307571411,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,9,1.5,1.4756757020950315,0.0243242979049682,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,0,-1.5,-0.0710928050766962,1.4289071949233036,0.0974784643040038
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,1,-1.1666666269302368,-0.4391310003447594,0.7275356265854773,0.0974784643040038
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,2,-0.8333333134651184,-0.4151514768600464,0.418181836605072,0.0974784643040038
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,3,-0.4999999701976776,-0.1830077070870334,0.3169922631106442,0.0974784643040038
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,4,-0.1666666269302368,-0.1064743632974934,0.0601922636327433,0.0974784643040038
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,5,0.1666666269302368,0.0978167520889468,0.0688498748412899,0.0974784643040038
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,6,0.4999999701976776,0.4836678377927606,0.0163321324049169,0.0974784643040038
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,7,0.8333333134651184,0.9453948140144348,0.1120615005493164,0.0974784643040038
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,8,1.1666666269302368,1.2744972705841064,0.1078306436538696,0.0974784643040038
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,9,1.5,1.432185173034668,0.067814826965332,0.0974784643040038
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,0,-1.5,-0.5679622888565063,0.9320377111434937,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,1,-1.1666666269302368,-0.4723674058914184,0.6942992210388184,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,2,-0.8333333134651184,-0.3647109866142273,0.4686223268508911,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,3,-0.4999999701976776,-0.3167635760339366,0.183236394163741,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,4,-0.1666666269302368,-0.1293200260123176,0.0373466009179191,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,5,0.1666666269302368,0.162572744885508,0.0040938820447287,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,6,0.4999999701976776,0.4583034530058321,0.0416965171918455,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,7,0.8333333134651184,0.6792613863945007,0.1540719270706176,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,8,1.1666666269302368,0.860267698764801,0.3063989281654358,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,9,1.5,0.9713256359100342,0.5286743640899658,0.0961006337951403
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,0,-1.5,-1.4373011589050293,0.0626988410949707,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,1,-1.1666666269302368,-1.1411175727844238,0.0255490541458129,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,2,-0.8333333134651184,-0.8171954154968262,0.0161378979682922,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,3,-0.4999999701976776,-0.4761462770533848,0.0238536931442928,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,4,-0.1666666269302368,-0.1721557224734306,0.0054890955431938,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,5,0.1666666269302368,0.1390739431050416,0.0275926838251951,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,6,0.4999999701976776,0.4642021656036377,0.0357978045940399,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,7,0.8333333134651184,0.8006194233894348,0.0327138900756835,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,8,1.1666666269302368,1.1492220163345337,0.0174446105957031,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,9,1.5,1.4297938346862793,0.0702061653137207,0.0963834827998653
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,0,-1.5,-1.4686720371246338,0.0313279628753662,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1244094371795654,0.0422571897506713,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7828222513198853,0.0505110621452331,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4343870282173157,0.0656129419803619,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1645784638724421,0.0020881630577946,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1414737498592803,0.0251928770709564,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4372918009757995,0.062708169221878,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,7,0.8333333134651184,0.7900542616844177,0.0432790517807006,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1327558755874634,0.0339107513427734,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,9,1.5,1.4560295343399048,0.0439704656600952,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,0,-1.5,-0.2457611717945306,1.2542388282054693,0.0259720492002088
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,1,-1.1666666269302368,-0.3029423356056213,0.8637242913246155,0.0259720492002088
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,2,-0.8333333134651184,-0.3785454155188996,0.4547878979462188,0.0259720492002088
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,3,-0.4999999701976776,-0.1912753452346006,0.308724624963077,0.0259720492002088
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,4,-0.1666666269302368,-0.1127278106726779,0.0539388162575589,0.0259720492002088
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,5,0.1666666269302368,0.1430771261194589,0.0235895008107778,0.0259720492002088
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,6,0.4999999701976776,0.4902923107147217,0.0097076594829559,0.0259720492002088
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,7,0.8333333134651184,0.9471991062164308,0.1138657927513122,0.0259720492002088
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,8,1.1666666269302368,1.2437560558319092,0.0770894289016723,0.0259720492002088
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,9,1.5,1.412607192993164,0.0873928070068359,0.0259720492002088
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,0,-1.5,-0.5831959247589111,0.9168040752410888,0.0262615209037903
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,1,-1.1666666269302368,-0.4728420376777649,0.6938245892524719,0.0262615209037903
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,2,-0.8333333134651184,-0.3838882446289062,0.4494450688362121,0.0262615209037903
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,3,-0.4999999701976776,-0.3139374399513542,0.1860625302463234,0.0262615209037903
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,4,-0.1666666269302368,-0.1306444264674786,0.0360222004627581,0.0262615209037903
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,5,0.1666666269302368,0.1534494822566356,0.0132171446736011,0.0262615209037903
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,6,0.4999999701976776,0.4891973100762642,0.0108026601214133,0.0262615209037903
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,7,0.8333333134651184,0.6626612544059753,0.170672059059143,0.0262615209037903
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,8,1.1666666269302368,0.8223616480827332,0.3443049788475036,0.0262615209037903
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,9,1.5,0.9701459407806396,0.5298540592193604,0.0262615209037903
