config_index,method_family,setting,true_model,mean_absolute_offset,std_absolute_offset,mean_analytic_absolute_offset,mean_mc_absolute_offset,runtime_seconds_per_theta
41,Heun PF-ODE,N=1000  T=100,Parabola,0.30481788343220373,0.24285034307795847,0.19304075390100478,0.20806261551626282,0.8370191288995557
42,PF-ODE exact,T=25,Line,0.03772497356445609,0.04477863004054851,0.004095526196761057,0.0053946006222589295,7.354535580298398
42,PF-ODE exact,T=25,Parabola,0.012123024079962607,0.019773387908781744,0.004380929027684033,0.006537533342124441,7.400167718401645
43,PF-ODE exact,T=50,Line,0.037724970584223846,0.044778632830300126,0.004149464721558615,0.00832467786259,15.03138480169
43,PF-ODE exact,T=50,Parabola,0.012123027060194847,0.019773385878590163,0.004379786958452314,0.005127299824562439,15.039964341395535
44,PF-ODE exact,T=100,Line,0.03772497356445609,0.04477863004054851,0.004170864180196077,0.00609970515429539,30.292100629501512
44,PF-ODE exact,T=100,Parabola,0.012123024079962607,0.019773387908781744,0.004381506319623441,0.00818850986772734,30.380369262001476
45,PF-ODE exact,T=200,Line,0.03772497356445609,0.04477863004054851,0.004180295747937634,0.008425852993756418,60.95491856249282
45,PF-ODE exact,T=200,Parabola,0.012123024079962607,0.019773387908781744,0.0043822564301081,0.007458702502209211,61.01211589640006
46,PF-ODE Hutchinson,T=25  H=1,Line,0.04439447529812507,0.042969383944089834,0.004095526196761057,0.0082671561000149,4.3738855476025496
46,PF-ODE Hutchinson,T=25  H=1,Parabola,0.043084055787993396,0.05502806542258153,0.004380929027684033,0.00898877873660576,4.384552477602847
47,PF-ODE Hutchinson,T=25  H=4,Line,0.031629202729355786,0.03834923655461842,0.004095526196761057,0.00740631946904956,13.015971500216983
47,PF-ODE Hutchinson,T=25  H=4,Parabola,0.009095388077478174,0.014564403924343676,0.004380929027684033,0.004984625733213,13.047606560203713
48,PF-ODE Hutchinson,T=25  H=16,Line,0.031952018206286806,0.044673058961062106,0.004095526196761057,0.00805450933013117,47.49883073020028
48,PF-ODE Hutchinson,T=25  H=16,Parabola,0.013874938983530006,0.01880697716395069,0.004380929027684033,0.00456479305401838,47.5532415401889
49,PF-ODE Hutchinson,T=25  H=64,Line,0.03802298359793291,0.04466843572507896,0.004095526196761057,0.00695492106532364,185.70027370949975
49,PF-ODE Hutchinson,T=25  H=64,Parabola,0.020422151083882106,0.02647967942797102,0.004380929027684033,0.00711885746786607,185.35531662061112
50,PF-ODE Hutchinson,T=50  H=1,Line,0.029464161933027033,0.028539284777232457,0.004149464721558615,0.00794097385973762,8.845750777004287
50,PF-ODE Hutchinson,T=50  H=1,Parabola,0.029804376309300346,0.040854257370379614,0.004379786958452314,0.00586376173341292,8.869533199502621
51,PF-ODE Hutchinson,T=50  H=4,Line,0.02268840991182571,0.04155267519097209,0.004149464721558615,0.0053597717335689,26.520690600702075
51,PF-ODE Hutchinson,T=50  H=4,Parabola,0.025688628217091402,0.04002465880374301,0.004379786958452314,0.0057479277101196305,26.530654768808745
52,PF-ODE Hutchinson,T=50  H=16,Line,0.04217971005232764,0.04153392615752276,0.004149464721558615,0.00500948148978809,96.96816331889713
52,PF-ODE Hutchinson,T=50  H=16,Parabola,0.020698585437642646,0.02995616229715562,0.004379786958452314,0.00732779924188857,97.12898044649046
53,PF-ODE Hutchinson,T=50  H=64,Line,0.03914339369277581,0.04366158671822031,0.004149464721558615,0.006378286488741031,377.8030649727909
53,PF-ODE Hutchinson,T=50  H=64,Parabola,0.0124964119174894,0.019668107976885472,0.004379786958452314,0.0061523144275318,377.70610503380885
54,PF-ODE Hutchinson,T=100  H=1,Line,0.03716604386012441,0.0395702407677872,0.004170864180196077,0.00837268762926029,17.84265266529983
54,PF-ODE Hutchinson,T=100  H=1,Parabola,0.020520477682577483,0.046423312633031386,0.004381506319623441,0.005672247772961899,17.82854235699633
55,PF-ODE Hutchinson,T=100  H=4,Line,0.028735914738937624,0.02862142171198336,0.004170864180196077,0.00759057698838613,53.13938004870433
55,PF-ODE Hutchinson,T=100  H=4,Parabola,0.010715024427790503,0.0171488891941691,0.004381506319623441,0.00508675313196435,53.46038976418786
56,PF-ODE Hutchinson,T=100  H=16,Line,0.03223717061351267,0.03564087395749761,0.004170864180196077,0.0060899637029105304,194.8627136261086
56,PF-ODE Hutchinson,T=100  H=16,Parabola,0.013466326399717076,0.01907476043451417,0.004381506319623441,0.00672572745149678,195.57367846518756
57,PF-ODE Hutchinson,T=100  H=64,Line,0.040172995633051815,0.043125726482512027,0.004170864180196077,0.00636863920973651,770.7145221785992
57,PF-ODE Hutchinson,T=100  H=64,Parabola,0.01212144160687669,0.019896295840951084,0.004381506319623441,0.007813035311031311,760.5255243934109
58,PF-ODE Hutchinson,T=200  H=1,Line,0.021952026258594232,0.02684245240590862,0.004180295747937634,0.00885322633336644,36.35833354620263
58,PF-ODE Hutchinson,T=200  H=1,Parabola,0.019173510014598404,0.028966757847054193,0.0043822564301081,0.007358695197926429,36.619764797692184
59,PF-ODE Hutchinson,T=200  H=4,Line,0.0368653087018697,0.04242422807611342,0.004180295747937634,0.00467330619791358,107.87295278300299
59,PF-ODE Hutchinson,T=200  H=4,Parabola,0.022022779950198367,0.02931116408684055,0.0043822564301081,0.00563352519272506,109.02807063091313
60,PF-ODE Hutchinson,T=200  H=16,Line,0.03760244906136889,0.04479745150556061,0.004180295747937634,0.00669056591068098,395.2327792899101
60,PF-ODE Hutchinson,T=200  H=16,Parabola,0.012450814991653545,0.01969962634473933,0.0043822564301081,0.00471717368311215,394.5282418325078
61,PF-ODE Hutchinson,T=200  H=64,Line,0.04638362984050016,0.045044045751522925,0.004180295747937634,0.00729723688358617,1551.671576791699
61,PF-ODE Hutchinson,T=200  H=64,Parabola,0.012077427154126751,0.019803783528398435,0.0043822564301081,0.00798053830656842,1541.5460385654005
