config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,4,-0.1666666269302368,-0.1881619811260151,0.0214953541957783,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,5,0.1666666269302368,0.2297455630544729,0.0630789361242361,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,6,0.4999999701976776,0.4879745841026306,0.0120253860950469,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,7,0.8333333134651184,0.8409616947174072,0.0076283812522888,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,8,1.1666666269302368,1.158702373504639,0.0079642534255981,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,9,1.5,1.4366240501403809,0.0633759498596191,0.0492901379999239
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,0,-1.5,-1.49483323097229,0.0051667690277099,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.141105890274048,0.0255607366561889,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7837570309638977,0.0495762825012207,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4609531760215759,0.0390467941761016,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1450537929628892,0.0216128339673475,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1859456489675681,0.0192790220373313,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4450768232345581,0.0549231469631195,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8133705854415894,0.019962728023529,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1555027961730957,0.0111638307571411,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,9,1.5,1.4756757020950315,0.0243242979049682,0.096044397301739
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,0,-1.5,-1.4373011589050293,0.0626988410949707,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,1,-1.1666666269302368,-1.1411175727844238,0.0255490541458129,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,2,-0.8333333134651184,-0.8171954154968262,0.0161378979682922,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,3,-0.4999999701976776,-0.4761462770533848,0.0238536931442928,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,4,-0.1666666269302368,-0.1721557224734306,0.0054890955431938,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,5,0.1666666269302368,0.1390739431050416,0.0275926838251951,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,6,0.4999999701976776,0.4642021656036377,0.0357978045940399,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,7,0.8333333134651184,0.8006194233894348,0.0327138900756835,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,8,1.1666666269302368,1.1492220163345337,0.0174446105957031,0.0963834827998653
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,9,1.5,1.4297938346862793,0.0702061653137207,0.0963834827998653
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,0,-1.5,-1.4686720371246338,0.0313279628753662,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1244094371795654,0.0422571897506713,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7828222513198853,0.0505110621452331,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4343870282173157,0.0656129419803619,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1645784638724421,0.0020881630577946,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1414737498592803,0.0251928770709564,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4372918009757995,0.062708169221878,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,7,0.8333333134651184,0.7900542616844177,0.0432790517807006,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1327558755874634,0.0339107513427734,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,9,1.5,1.4560295343399048,0.0439704656600952,0.0248829379037488
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,0,-1.5,-1.4372963905334473,0.0627036094665527,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,1,-1.1666666269302368,-1.133062481880188,0.0336041450500488,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,2,-0.8333333134651184,-0.8016533851623535,0.0316799283027648,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,3,-0.4999999701976776,-0.4874787330627441,0.0125212371349334,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,4,-0.1666666269302368,-0.1629992506965966,0.0036673762336401,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,5,0.1666666269302368,0.1788003853627199,0.0121337584324831,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,6,0.4999999701976776,0.50077223777771,0.0007722675800323,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,7,0.8333333134651184,0.8119741678237915,0.0213591456413269,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,8,1.1666666269302368,1.1332389116287231,0.0334277153015136,0.0244476846011821
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,9,1.5,1.4300312995910645,0.0699687004089355,0.0244476846011821
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,0,-1.5,-1.4640491008758545,0.0359508991241455,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.135320067405701,0.0313465595245361,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7984107732772827,0.0349225401878356,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4972152840384731,0.0027846861592044,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1562891327066787,0.010377494223558,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1426680294724586,0.0239985974577781,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4704789892833797,0.0295209809142978,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,7,0.8333333134651184,0.797682523727417,0.0356507897377014,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1496970653533936,0.0169695615768432,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,9,1.5,1.475656032562256,0.0243439674377441,0.0511289198999293
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,0,-1.5,-1.4474153518676758,0.0525846481323242,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,1,-1.1666666269302368,-1.142813801765442,0.0238528251647949,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,2,-0.8333333134651184,-0.8150107264518738,0.0183225870132446,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,3,-0.4999999701976776,-0.5001393176514628,0.0001393474537851,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,4,-0.1666666269302368,-0.1730044322649937,0.0063378053347569,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,5,0.1666666269302368,0.1735859512482055,0.0069193243179686,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,6,0.4999999701976776,0.4807724356651306,0.0192275345325469,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,7,0.8333333134651184,0.8170859217643738,0.0162473917007446,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,8,1.1666666269302368,1.1477304697036743,0.0189361572265625,0.0537416259991005
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,9,1.5,1.4607816934585571,0.0392183065414428,0.0537416259991005
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,0,-1.5,-1.4848214387893677,0.0151785612106323,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1433154344558716,0.0233511924743652,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.799553394317627,0.0337799191474914,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4504175186157226,0.0495824515819549,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1731158077525359,0.006449180822299,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1617536295179102,0.0049129974123265,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4479116075174825,0.0520883626801951,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8082005381584167,0.0251327753067016,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,8,1.1666666269302368,1.147954344749451,0.0187122821807861,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,9,1.5,1.4819321632385254,0.0180678367614746,0.1036919504986144
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,0,-1.5,-1.452831506729126,0.047168493270874,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,1,-1.1666666269302368,-1.1370872259140017,0.0295794010162353,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,2,-0.8333333134651184,-0.80149245262146,0.0318408608436584,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,3,-0.4999999701976776,-0.4535781265082471,0.0464218436894305,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,4,-0.1666666269302368,-0.1497445237000756,0.0169221032301612,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,5,0.1666666269302368,0.1574908597552239,0.0091757671750128,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,6,0.4999999701976776,0.483399864371126,0.0166001058265515,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,7,0.8333333134651184,0.8130736351013184,0.0202596783638,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,8,1.1666666269302368,1.139393329620361,0.0272732973098754,0.1073802718019578
6,Euler SDE,N=500  T=100,sample,100,500.0,,Line,Line,9,1.5,1.4559394121170044,0.0440605878829956,0.1073802718019578
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,0,-1.5,-1.490217685699463,0.0097823143005371,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1389676332473757,0.0276989936828613,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7965970635414124,0.036736249923706,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4446109533309936,0.0553890168666839,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1220949105702454,0.0445717163599913,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1532992980516616,0.0133673288785752,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4544115662574768,0.0455884039402008,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8103088140487671,0.0230244994163513,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1418805122375488,0.0247861146926879,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,9,1.5,1.4759461879730225,0.0240538120269775,0.210723440797301
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,0,-1.5,-1.4509060382843018,0.0490939617156982,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,1,-1.1666666269302368,-1.1422135829925537,0.0244530439376831,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,2,-0.8333333134651184,-0.8237254619598389,0.0096078515052795,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,3,-0.4999999701976776,-0.4998876350863011,0.0001123351113764,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,4,-0.1666666269302368,-0.1495417512753191,0.0171248756549176,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,5,0.1666666269302368,0.1748022172796255,0.0081355903493887,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,6,0.4999999701976776,0.5018522143363953,0.0018522441387176,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,7,0.8333333134651184,0.8198520541191101,0.0134812593460083,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,8,1.1666666269302368,1.1450316905975342,0.0216349363327026,0.2103152928990312
7,Euler SDE,N=500  T=200,sample,200,500.0,,Line,Line,9,1.5,1.455066800117493,0.0449331998825073,0.2103152928990312
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,0,-1.5,-1.4621013402938845,0.0378986597061157,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1318122148513794,0.0348544120788574,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7803747653961182,0.0529585480690002,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4856876640804046,0.014312306117273,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1834113075168204,0.0167446805865835,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.1506743049352217,0.015992321995015,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.4840089826066119,0.0159909875910656,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.7890241146087646,0.0443091988563537,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.1339657306671145,0.0327008962631225,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,9,1.5,1.4706838130950928,0.0293161869049072,0.0511133327963762
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,0,-1.5,-1.4331446886062622,0.0668553113937377,0.0449094405979849
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,1,-1.1666666269302368,-1.1297580003738403,0.0369086265563964,0.0449094405979849
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,2,-0.8333333134651184,-0.8118470311164856,0.0214862823486328,0.0449094405979849
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,3,-0.4999999701976776,-0.4906196594238281,0.0093803107738494,0.0449094405979849
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,4,-0.1666666269302368,-0.1609470923342633,0.0057195345959735,0.0449094405979849
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,5,0.1666666269302368,0.1516232338268918,0.0150433931033449,0.0449094405979849
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,6,0.4999999701976776,0.505970890011803,0.0059709198141253,0.0449094405979849
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,7,0.8333333134651184,0.8024104237556458,0.0309228897094726,0.0449094405979849
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,8,1.1666666269302368,1.12656831741333,0.0400983095169067,0.0449094405979849
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,9,1.5,1.4536783695220947,0.0463216304779052,0.0449094405979849
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,0,-1.5,-1.462912678718567,0.0370873212814331,0.1014136524987407
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1331416368484497,0.0335249900817871,0.1014136524987407
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7940647602081299,0.0392685532569885,0.1014136524987407
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4967772425227702,0.0032227276749073,0.1014136524987407
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1561931335795478,0.0104734933506889,0.1014136524987407
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.1571898059538964,0.0094768209763403,0.1014136524987407
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.4807189795158265,0.0192809906818511,0.1014136524987407
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.8015810251235962,0.0317522883415222,0.1014136524987407
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.1400320529937744,0.0266345739364624,0.1014136524987407
