method,model_name,true_data_model,observation_index,theta_sample,true_theta,map_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw
euler,Parabola,Parabola,0,-1.247543454170227,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.29316246509552,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2677382230758667,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2527694702148438,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.256646990776062,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2559763193130493,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2961218357086182,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2527291774749756,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.4070489406585693,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2679345607757568,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.258516550064087,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2669470310211182,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2510370016098022,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.249891996383667,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.248144507408142,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2571992874145508,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2554922103881836,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2497649192810059,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.24628484249115,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.3241820335388184,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.324636697769165,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2596865892410278,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2684004306793213,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2593202590942383,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2569023370742798,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2573992013931274,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2517755031585693,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2508180141448975,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2488880157470703,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.249487042427063,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2486627101898193,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2693276405334473,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2587941884994507,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2575068473815918,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2498115301132202,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2979896068572998,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2532655000686646,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2608230113983154,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.257422924041748,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2505364418029785,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2474634647369385,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2630151510238647,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2478129863739014,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2532823085784912,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2564338445663452,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2531144618988037,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.263900876045227,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2574257850646973,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2481051683425903,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.254589319229126,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2511208057403564,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2545729875564575,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2542170286178589,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2450426816940308,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2532552480697632,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.251071810722351,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2476098537445068,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2938462495803833,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2504568099975586,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.246309757232666,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2516460418701172,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.24911630153656,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2588608264923096,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2474210262298584,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.254374384880066,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2920833826065063,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2490326166152954,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2552098035812378,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.265405297279358,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.258005976676941,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.256971836090088,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2603845596313477,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2540417909622192,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2447835206985474,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2488188743591309,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2677710056304932,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2598637342453003,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2516671419143677,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2600513696670532,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2457704544067383,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2610504627227783,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2607170343399048,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2783012390136719,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2624444961547852,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.252570629119873,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2480055093765259,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2513048648834229,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2504019737243652,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.253753423690796,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2568691968917847,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2581336498260498,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.25145423412323,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2616249322891235,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2675422430038452,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2491494417190552,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2510806322097778,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.269677758216858,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2526700496673584,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.257853388786316,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2681214809417725,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.268941879272461,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2513779401779175,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2512760162353516,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.254516363143921,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2786247730255127,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2497667074203491,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.3138792514801025,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2480647563934326,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2544814348220825,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2589702606201172,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.249396800994873,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2620129585266113,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.254749059677124,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2533670663833618,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2599817514419556,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2510640621185303,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.284428358078003,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2518237829208374,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2672077417373657,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.250193476676941,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2582329511642456,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2528951168060303,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2481118440628052,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2592593431472778,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.259342908859253,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2477771043777466,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2648181915283203,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2521964311599731,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2592965364456177,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2637889385223389,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2556408643722534,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2446492910385132,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2447476387023926,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2525783777236938,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2485466003417969,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2527775764465332,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.252502679824829,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2515981197357178,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2607831954956055,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.245590090751648,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2495728731155396,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2572872638702393,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2615565061569214,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2627973556518555,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.251338243484497,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2612249851226807,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2670830488204956,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2444792985916138,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2880984544754028,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2509877681732178,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2652760744094849,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2553520202636719,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2520732879638672,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.249025821685791,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2485672235488892,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2515439987182617,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2483516931533813,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2586334943771362,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.261547327041626,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.253764271736145,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2501537799835205,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2539138793945312,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.253900170326233,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2631150484085083,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.261325716972351,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2553972005844116,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
euler,Parabola,Parabola,0,-1.2841122150421143,-1.25,-1.258188247680664,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
