config_index,true_model,inferred_model,theta_index,mc_map_x1,mc_map_x2,mc_absolute_offset
4,Line,Line,8,0.98151034116745,-0.07486084766329669,0.025392605683258226
4,Line,Line,9,1.2428559064865112,0.043180214369003926,0.05956549197539533
5,Parabola,Parabola,0,-1.2635608911514282,1.2790248394012451,0.09895679964449801
5,Parabola,Parabola,1,-0.9796460866928101,0.5437601804733276,0.06502024078666456
5,Parabola,Parabola,2,-0.6916682720184326,-0.01674717729370497,0.050155017854426914
5,Parabola,Parabola,3,-0.37082857163581373,-0.42032552053625694,0.08567198264203718
5,Parabola,Parabola,4,-0.14715036638497733,-0.5541914701461792,0.0034455568539362266
5,Parabola,Parabola,5,0.1448728050532952,-0.5549922585487366,0.002664325131759217
5,Parabola,Parabola,6,0.38465751000347836,-0.40104760128377287,0.062063707676571066
5,Parabola,Parabola,7,0.6934675574302673,-0.016544488269525096,0.0487668891096099
5,Parabola,Parabola,8,0.9844898581504822,0.5528934597969055,0.05450908362403187
5,Parabola,Parabola,9,1.2706300020217896,1.305833339691162,0.07115370010054156
5,Parabola,Line,0,0.005654741389340822,-0.5857309699058533,2.3510601425223743
5,Parabola,Line,1,-0.4316219811549764,-0.7905325889587402,1.5074054633537082
5,Parabola,Line,2,-0.364359615763439,-0.7604770064353943,0.8620249528921768
5,Parabola,Line,3,-0.19795165889061006,-0.6732457876205444,0.3908043841822426
5,Parabola,Line,4,-0.08956180312283886,-0.6185959577560425,0.08555961779684736
5,Parabola,Line,5,0.13926786417784928,-0.5111404061317444,0.04173294088215599
5,Parabola,Line,6,0.4072330688832029,-0.36760497093200684,0.025201081975863796
5,Parabola,Line,7,0.8183388113975525,-0.17167331227004662,0.2203747874990858
5,Parabola,Line,8,1.1010395288467407,-0.03430849445279205,0.6439611470357306
5,Parabola,Line,9,1.225297212600708,0.043609279676081324,1.3311076916248241
5,Line,Parabola,0,-0.47406828032730436,-0.3102385906580945,1.2301592034583688
5,Line,Parabola,1,-0.3926386095292536,-0.3937932848930359,0.9227389762175703
5,Line,Parabola,2,-0.3051004409790039,-0.4597651296186913,0.6325726881108806
5,Line,Parabola,3,-0.291934609413147,-0.477871835231781,0.34506606364944
5,Line,Parabola,4,-0.11244690122782078,-0.5591065883636475,0.09522341229574965
5,Line,Parabola,5,0.1566514182333035,-0.5485759973526001,0.045957969337082405
5,Line,Parabola,6,0.3852364945971212,-0.41152396109210754,0.06903751982217801
5,Line,Parabola,7,0.5888457298278809,-0.17877699169923045,0.13525025516500172
5,Line,Parabola,8,0.7202251553535461,0.024435161759128465,0.3019817002282639
5,Line,Parabola,9,0.8315197229385376,0.22223992257386405,0.4862218879805103
5,Line,Line,0,-1.2498975992202759,-1.205345630645752,0.049665196894052896
5,Line,Line,1,-0.9767106175422668,-1.0673069953918457,0.033839935972915125
5,Line,Line,2,-0.7035687565803528,-0.9302332997322083,0.017555640736296597
5,Line,Line,3,-0.4341413974761963,-0.7954092025756836,0.003160500293678014
5,Line,Line,4,-0.1655905669663929,-0.658547043800354,0.023573111107719195
5,Line,Line,5,0.12678803030956629,-0.5088095664978027,0.01736191084786377
5,Line,Line,6,0.4500613808631897,-0.35050392150878906,0.021079507882528156
5,Line,Line,7,0.7187280058860779,-0.22108746038701615,0.0054209903284031654
5,Line,Line,8,0.983561635017395,-0.07547409097780546,0.02346643148443793
5,Line,Line,9,1.248937964439392,0.04325851950670457,0.05435329696111042
6,Parabola,Parabola,0,-1.272565245628357,1.306485891342163,0.07005754122745643
6,Parabola,Parabola,1,-0.9813766479492188,0.5421015024185181,0.06583194800819543
6,Parabola,Parabola,2,-0.6921818256378174,-0.012488237461285516,0.04636384420869022
6,Parabola,Parabola,3,-0.3761006716756852,-0.40547635671461846,0.07181029352757612
6,Parabola,Parabola,4,-0.13017699092791749,-0.5579656958580017,0.014876632896081255
6,Parabola,Parabola,5,0.14479931840606228,-0.5527034997940063,0.001192118007613656
6,Parabola,Parabola,6,0.3871788505000391,-0.4072328805923462,0.0645604397289747
6,Parabola,Parabola,7,0.6975271701812744,-0.031315176117684126,0.06028141165259109
6,Parabola,Parabola,8,0.981655478477478,0.5442468523979187,0.06356800959861622
6,Parabola,Parabola,9,1.2821874618530273,1.3372044563293457,0.03772709466976434
6,Parabola,Line,0,0.02535365149372185,-0.5663157105445862,2.3459385469534237
6,Parabola,Line,1,-0.27688168849744477,-0.7186260223388672,1.5096765039132138
6,Parabola,Line,2,-0.3270270057553385,-0.7398126125335693,0.8596250346234171
6,Parabola,Line,3,-0.2182387724764997,-0.6936156749725342,0.39601302312136155
6,Parabola,Line,4,-0.08886848503528219,-0.624029815196991,0.09023720826474382
6,Parabola,Line,5,0.1340095598741899,-0.515747606754303,0.03812748677600137
6,Parabola,Line,6,0.4111633896827698,-0.3771080235669263,0.026355310412539613
6,Parabola,Line,7,0.8203571438789368,-0.18077525994517096,0.2294205147415409
6,Parabola,Line,8,1.0904468297958374,-0.019742365846723828,0.6280550601207874
6,Parabola,Line,9,1.2321897745132446,0.03971526769668628,1.3346578436381449
6,Line,Parabola,0,-0.5006036162376404,-0.2949234158505914,1.2242314681248796
6,Line,Parabola,1,-0.41183126282368615,-0.36982280040479926,0.9283348005024279
6,Line,Parabola,2,-0.3738964801380216,-0.4152809977531433,0.62640100882349
6,Line,Parabola,3,-0.23747629965361672,-0.5114978551864624,0.3423142270419297
6,Line,Parabola,4,-0.11547082988891494,-0.5602895617485046,0.09313581837598826
6,Line,Parabola,5,0.13629651284829764,-0.5506686568260193,0.04673653060984469
6,Line,Parabola,6,0.397878053083824,-0.39867717027664185,0.05104100934392863
6,Line,Parabola,7,0.5950078964233398,-0.16124513786002084,0.13538088524666134
6,Line,Parabola,8,0.7287312746047974,0.04293158647836424,0.3004572752287513
6,Line,Parabola,9,0.8360815644264221,0.25646071164699524,0.49354238776386367
6,Line,Line,0,-1.263013482093811,-1.2099387645721436,0.035875083206927415
6,Line,Line,1,-0.9881801009178162,-1.0729644298553467,0.021051155047262158
6,Line,Line,2,-0.6943479776382446,-0.9250044822692871,0.028138350834561815
6,Line,Line,3,-0.43582969042477193,-0.7974535822868347,0.005791493409692987
6,Line,Line,4,-0.1179066733068227,-0.6390936374664307,0.02795006053608138
6,Line,Line,5,0.14179680080653284,-0.5113602876663208,0.007088081125886161
6,Line,Line,6,0.43135320344379297,-0.3643686771392822,0.00427949209313385
6,Line,Line,7,0.7080357670783997,-0.22227579932900665,0.012770844238114342
6,Line,Line,8,0.9756146669387817,-0.08771696159694538,0.03512757300801965
6,Line,Line,9,1.2500401735305786,0.06210222515007392,0.04564494350259119
7,Parabola,Parabola,0,-1.2794971466064453,1.3266953229904175,0.048693231625901924
7,Parabola,Parabola,1,-0.98492032289505,0.5518858432769775,0.05544371665433138
7,Parabola,Parabola,2,-0.6987596154212952,-0.0024093659898847416,0.034348706263083444
7,Parabola,Parabola,3,-0.41911321481317493,-0.3814784811604398,0.024842506687872603
7,Parabola,Parabola,4,-0.1218673947553879,-0.558060884475708,0.022853484195288442
7,Parabola,Parabola,5,0.11545033687859953,-0.5575589537620544,0.02858341761629294
7,Parabola,Parabola,6,0.3860887331504526,-0.4027586579322815,0.06215759489725357
7,Parabola,Parabola,7,0.6944457292556763,-0.009350931854295157,0.04222517465951344
7,Parabola,Parabola,8,0.9912405014038086,0.567314624786377,0.03859026843354613
7,Parabola,Parabola,9,1.275925636291504,1.3144289255142212,0.0613222780123683
7,Parabola,Line,0,0.058380016939807426,-0.5494948029518127,2.3509063320432486
7,Parabola,Line,1,-0.2570576165660891,-0.6999689936637878,1.503167453753546
7,Parabola,Line,2,-0.3438372015953064,-0.7489152550697327,0.8602627742074211
7,Parabola,Line,3,-0.18731901220333505,-0.6755418181419373,0.39906916585615465
7,Parabola,Line,4,-0.12348759697213489,-0.6412989497184753,0.09100999484562373
7,Parabola,Line,5,0.11995151102813816,-0.5241672396659851,0.03702366100727897
7,Parabola,Line,6,0.4212319850921631,-0.365312397480011,0.011330917562998814
7,Parabola,Line,7,0.8179606199264526,-0.16238747435961332,0.21195102683183237
7,Parabola,Line,8,1.0883539915084839,-0.033844723666175795,0.6417642624134064
7,Parabola,Line,9,1.2234721183776855,0.0332305824059957,1.341567683282976
7,Line,Parabola,0,-0.4825740380541711,-0.2953579873259789,1.2356762272503097
7,Line,Parabola,1,-0.4048122171014494,-0.38040679693222046,0.9247941199735576
7,Line,Parabola,2,-0.331806480884552,-0.4496127963066101,0.6233297157515786
7,Line,Parabola,3,-0.2596443404531982,-0.5038408041000366,0.3367966639802627
7,Line,Parabola,4,-0.10796705823747846,-0.5617548227310181,0.09435143359804868
7,Line,Parabola,5,0.14920192704135724,-0.5515077710151672,0.04733176871120622
7,Line,Parabola,6,0.3860016465187073,-0.40294855323727546,0.06235134706478099
7,Line,Parabola,7,0.5904240012168884,-0.17406338192578757,0.13510893212106942
7,Line,Parabola,8,0.7195879817008972,0.038160506001176625,0.30720264268989883
7,Line,Parabola,9,0.8365781307220459,0.23812451214455382,0.48656298084480476
7,Line,Line,0,-1.2450494766235352,-1.200732707977295,0.05606008430616083
7,Line,Line,1,-0.9792661070823669,-1.0682672262191772,0.031123555218498494
7,Line,Line,2,-0.7005871534347534,-0.9285722374916077,0.020962664608228803
7,Line,Line,3,-0.41367555688377383,-0.7881037592887878,0.018817987866360467
7,Line,Line,4,-0.14086300065678442,-0.6447350978851318,0.005277069607685481
7,Line,Line,5,0.14923373356717912,-0.502898026179716,0.005850959165339637
7,Line,Line,6,0.447858989238739,-0.3652695507780624,0.01736218041036211
7,Line,Line,7,0.7007706761360168,-0.22577796607512157,0.02081402589800409
7,Line,Line,8,0.991126537322998,-0.07458798281149208,0.015873043286644063
7,Line,Line,9,1.2507436275482178,0.04730658409493724,0.05067447371620898
8,Parabola,Parabola,0,-1.263607144355774,1.2786041498184204,0.09934155852341417
8,Parabola,Parabola,1,-0.9754369258880615,0.5320168733596802,0.07745095911440922
8,Parabola,Parabola,2,-0.6809287071228027,-0.028125802431973296,0.06562938448122121
8,Parabola,Parabola,3,-0.4083554688047245,-0.3639685630376362,0.023713233121186877
8,Parabola,Parabola,4,-0.08177693939459524,-0.5660786032676697,0.06372501862777659
8,Parabola,Parabola,5,0.1537157637185998,-0.5541223883628845,0.01021434051155363
8,Parabola,Parabola,6,0.41750537820559397,-0.3725075170241956,0.018551240030460697
8,Parabola,Parabola,7,0.683148205280304,-0.024361975534353552,0.06100830087371165
8,Parabola,Parabola,8,0.9781535267829895,0.5364800691604614,0.07208634749543784
8,Parabola,Parabola,9,1.2722020149230957,1.3061985969543457,0.07029897383568794
8,Parabola,Line,0,-0.15672059828198887,-0.6497878432273865,2.3208973751815045
8,Parabola,Line,1,-0.28824400936917244,-0.7257670164108276,1.5104900686197809
8,Parabola,Line,2,-0.3045653700828552,-0.729804515838623,0.8613238075657621
8,Parabola,Line,3,-0.2067994472644449,-0.6802743673324585,0.3913063396039904
8,Parabola,Line,4,-0.09216511570755724,-0.6185483932495117,0.08388771320971312
8,Parabola,Line,5,0.13263985401362383,-0.5133710503578186,0.04077881648800537
8,Parabola,Line,6,0.4235932230949402,-0.3629637409689554,0.00821351665521964
8,Parabola,Line,7,0.8168793320655823,-0.172176699927297,0.22017129157799264
8,Parabola,Line,8,1.073653221130371,-0.0321626801035686,0.6383859115691658
8,Parabola,Line,9,1.2185454368591309,0.03664793677684354,1.3384250089581504
8,Line,Parabola,0,-0.4837682247161865,-0.3062404387530176,1.226705909321466
8,Line,Parabola,1,-0.4179331660270691,-0.3867716894650534,0.9114373579259581
8,Line,Parabola,2,-0.2997380495071411,-0.47161054611206055,0.6272453400236015
8,Line,Parabola,3,-0.24474764260862697,-0.5083346962928772,0.3408807744357535
8,Line,Parabola,4,-0.14093436111341862,-0.5548390746116638,0.09413877622309082
8,Line,Parabola,5,0.12481180349638238,-0.5586617588996887,0.05732349996468066
