true_model_name,true_family,method,timesteps,observation_index,true_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw,theta_hat,likelihood_mean_x1,likelihood_mean_x2,likelihood_cov_x1x1,likelihood_cov_x1x2,likelihood_cov_x2x1,likelihood_cov_x2x2
Parabola,parabola,pf_ode_dpm1_200_steps,200,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.1955491453409195,0.16648679971694946,-0.29826581478118896,0.16399680078029633,0.02885756455361843,0.02885756455361843,0.24819213151931763
Parabola,parabola,pf_ode_dpm1_200_steps,200,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.31803560256958,0.8197124004364014,0.4522751569747925,0.12472526729106903,0.18705947697162628,0.18705947697162628,0.37630411982536316
Line,line,pf_ode_dpm1_200_steps,200,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1508338451385498,-0.7309941053390503,-0.9019105434417725,0.14711716771125793,0.07591892033815384,0.07591892033815384,0.05581320449709892
Line,line,pf_ode_dpm1_200_steps,200,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.21765880286693573,0.182823047041893,-0.4476321041584015,0.08905931562185287,0.04214278981089592,0.04214278981089592,0.03334587812423706
Line,line,pf_ode_dpm1_200_steps,200,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3342857360839844,0.9062938690185547,-0.08066289126873016,0.12323550134897232,0.046754416078329086,0.046754416078329086,0.0360754057765007
Parabola,parabola,pf_ode_dpm1_500_steps,500,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1765782833099365,-0.781853437423706,0.3286387622356415,0.10072290152311325,-0.15995734930038452,-0.15995734930038452,0.322087824344635
Parabola,parabola,pf_ode_dpm1_500_steps,500,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.20376203954219818,0.1818789839744568,-0.259416401386261,0.17960962653160095,0.030340058729052544,0.030340058729052544,0.2692224681377411
Parabola,parabola,pf_ode_dpm1_500_steps,500,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3238791227340698,0.8498968482017517,0.4855125844478607,0.11633536219596863,0.1872510015964508,0.1872510015964508,0.39459308981895447
Line,line,pf_ode_dpm1_500_steps,500,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1588523387908936,-0.7294344902038574,-0.9079861044883728,0.14321379363536835,0.06931865215301514,0.06931865215301514,0.04673360288143158
Line,line,pf_ode_dpm1_500_steps,500,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.21051692962646484,0.18387773633003235,-0.4515146315097809,0.09335324168205261,0.04147549718618393,0.04147549718618393,0.030406594276428223
Line,line,pf_ode_dpm1_500_steps,500,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.312909722328186,0.9121949672698975,-0.08212511986494064,0.10968061536550522,0.04540349170565605,0.04540349170565605,0.03174402192234993
