true_model_name,true_family,method,timesteps,observation_index,true_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw,theta_hat,likelihood_mean_x1,likelihood_mean_x2,likelihood_cov_x1x1,likelihood_cov_x1x2,likelihood_cov_x2x1,likelihood_cov_x2x2
Parabola,parabola,pf_ode_euler_linear_t_100_steps,100,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.19222821295261383,0.15597881376743317,-0.23530226945877075,0.2056320756673813,0.02862178348004818,0.02862178348004818,0.29576534032821655
Parabola,parabola,pf_ode_euler_linear_t_100_steps,100,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3168846368789673,0.7982662320137024,0.41484954953193665,0.14407183229923248,0.20812025666236877,0.20812025666236877,0.4021415114402771
Line,line,pf_ode_euler_linear_t_100_steps,100,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1631544828414917,-0.7128228545188904,-0.8940690159797668,0.16682617366313934,0.0813274085521698,0.0813274085521698,0.058197975158691406
Line,line,pf_ode_euler_linear_t_100_steps,100,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.2279883772134781,0.16589829325675964,-0.4565832018852234,0.11333213746547699,0.053916268050670624,0.053916268050670624,0.04121052101254463
Line,line,pf_ode_euler_linear_t_100_steps,100,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3262068033218384,0.8995853662490845,-0.09044674783945084,0.11553904414176941,0.04922732710838318,0.04922732710838318,0.03722685948014259
Parabola,parabola,pf_ode_euler_linear_t_200_steps,200,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1752643585205078,-0.7740474939346313,0.3225257098674774,0.1028226688504219,-0.15592443943023682,-0.15592443943023682,0.3142163157463074
Parabola,parabola,pf_ode_euler_linear_t_200_steps,200,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.18435068428516388,0.14385689795017242,-0.2723200023174286,0.1765463650226593,0.013520644046366215,0.013520644046366215,0.27559882402420044
Parabola,parabola,pf_ode_euler_linear_t_200_steps,200,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3159945011138916,0.8196013569831848,0.41872602701187134,0.11390582472085953,0.18115675449371338,0.18115675449371338,0.35416945815086365
Line,line,pf_ode_euler_linear_t_200_steps,200,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1688058376312256,-0.7372681498527527,-0.903917133808136,0.15147070586681366,0.07877373695373535,0.07877373695373535,0.05620041862130165
Line,line,pf_ode_euler_linear_t_200_steps,200,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.19891732931137085,0.17599579691886902,-0.45656970143318176,0.10003913938999176,0.045135658234357834,0.045135658234357834,0.033838581293821335
Line,line,pf_ode_euler_linear_t_200_steps,200,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3402091264724731,0.9239519834518433,-0.07364840805530548,0.11891329288482666,0.04874923452734947,0.04874923452734947,0.03458245098590851
Parabola,parabola,pf_ode_euler_linear_t_500_steps,500,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1812936067581177,-0.7875450849533081,0.3454236686229706,0.10399049520492554,-0.15783774852752686,-0.15783774852752686,0.3179115056991577
Parabola,parabola,pf_ode_euler_linear_t_500_steps,500,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.20800195634365082,0.17457479238510132,-0.2944304347038269,0.1578543335199356,0.030660483986139297,0.030660483986139297,0.2294847071170807
Parabola,parabola,pf_ode_euler_linear_t_500_steps,500,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3209232091903687,0.8334404826164246,0.4415475130081177,0.11224840581417084,0.18945622444152832,0.18945622444152832,0.3857210874557495
Line,line,pf_ode_euler_linear_t_500_steps,500,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1801730394363403,-0.7377369403839111,-0.9137921333312988,0.16171817481517792,0.08165842294692993,0.08165842294692993,0.055011287331581116
Line,line,pf_ode_euler_linear_t_500_steps,500,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.2452162653207779,0.19488131999969482,-0.4440978169441223,0.07651109248399734,0.037749502807855606,0.037749502807855606,0.03086242824792862
Line,line,pf_ode_euler_linear_t_500_steps,500,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3268170356750488,0.9257104396820068,-0.07588713616132736,0.10505805909633636,0.042873259633779526,0.042873259633779526,0.030071699991822243
Parabola,parabola,pf_ode_euler_linear_t_1000_steps,1000,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1871159076690674,-0.7844504117965698,0.3267659842967987,0.09569049626588821,-0.15318413078784943,-0.15318413078784943,0.3137625455856323
Parabola,parabola,pf_ode_euler_linear_t_1000_steps,1000,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.19608967006206512,0.17640984058380127,-0.28246062994003296,0.1681063324213028,0.04497990012168884,0.04497990012168884,0.24163870513439178
Parabola,parabola,pf_ode_euler_linear_t_1000_steps,1000,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.323314905166626,0.8281928896903992,0.4495637118816376,0.12404439598321915,0.17597226798534393,0.17597226798534393,0.38177967071533203
Line,line,pf_ode_euler_linear_t_1000_steps,1000,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1673063039779663,-0.7513701319694519,-0.9173362851142883,0.1417616456747055,0.0731511116027832,0.0731511116027832,0.051580119878053665
Line,line,pf_ode_euler_linear_t_1000_steps,1000,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.225238636136055,0.17714886367321014,-0.45716628432273865,0.08537159115076065,0.03930022567510605,0.03930022567510605,0.030288387089967728
Line,line,pf_ode_euler_linear_t_1000_steps,1000,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3338333368301392,0.9412134885787964,-0.06769654154777527,0.11433719098567963,0.046297717839479446,0.046297717839479446,0.03145906701683998
Parabola,parabola,pf_ode_euler_linear_t_2000_steps,2000,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1801704168319702,-0.7844312191009521,0.3219245672225952,0.09427095204591751,-0.15393012762069702,-0.15393012762069702,0.3137245774269104
Parabola,parabola,pf_ode_euler_linear_t_2000_steps,2000,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.2121390849351883,0.20849987864494324,-0.25412723422050476,0.17248977720737457,0.04688304290175438,0.04688304290175438,0.2686483561992645
Parabola,parabola,pf_ode_euler_linear_t_2000_steps,2000,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3194838762283325,0.8254097104072571,0.4293093979358673,0.11122599989175797,0.17503592371940613,0.17503592371940613,0.35022681951522827
Line,line,pf_ode_euler_linear_t_2000_steps,2000,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1698821783065796,-0.7588697075843811,-0.9192185997962952,0.14234867691993713,0.07441872358322144,0.07441872358322144,0.05060498043894768
Line,line,pf_ode_euler_linear_t_2000_steps,2000,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.22163298726081848,0.19639360904693604,-0.4456616938114166,0.0847911387681961,0.04055578261613846,0.04055578261613846,0.03039367124438286
Line,line,pf_ode_euler_linear_t_2000_steps,2000,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3275820016860962,0.9133957624435425,-0.08060166239738464,0.11682680249214172,0.04459888115525246,0.04459888115525246,0.03428308665752411
