config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,9,1.5,0.9559043049812317,0.8019566535949707,0.2703784108161926,"[1.2943243980407715, 0.07316424697637558]",0.824749767780304,0.21505753695964813,0.5303955337195851,0.4905446469783783,0.02607084990013391,0.8345913290977478,0.2317160251248362,0.4863056251307501
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,0,-1.5,-1.460593819618225,-1.1413114070892334,-1.164321780204773,"[-1.2947862148284912, -1.226597547531128]",-1.260777235031128,-1.2095246315002441,0.16562846315379628,0.03805384412407875,0.02549790821503848,-1.2532832622528076,-1.207303762435913,0.0457683866418707
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,1,-1.1666666269302368,-1.107059121131897,-0.8822550773620605,-0.9880447387695312,"[-1.007107138633728, -1.0821795463562012]",-0.9556637406349182,-1.0563544034957886,0.1563630365628769,0.05756180360913277,0.02549790821503848,-0.9684792160987854,-1.0627081394195557,0.0432579713747417
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,2,-0.8333333134651184,-0.7722051739692688,-0.6176443696022034,-0.8980712890625,"[-0.719428300857544, -0.9377616047859192]",-0.6666724681854248,-0.9112775921821594,0.10924875204786823,0.059030335396528244,0.02549790821503848,-0.6896805763244629,-0.9221733212471008,0.0335845455318762
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,3,-0.4999999701976776,-0.4917437434196472,-0.3730319142341614,-0.7629576325416565,"[-0.4317493140697479, -0.7933436036109924]",-0.42462390661239624,-0.7897665500640869,0.06611384334070029,0.007972875609993935,0.02549790821503848,-0.4525192379951477,-0.8029090762138367,0.022866744542734
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,4,-0.16666662693023682,-0.14962814289141174,-0.06787240865034926,-0.6399633884429932,"[-0.1440703570842743, -0.6489256024360657]",-0.12936551868915558,-0.6415436267852783,0.07672319483178945,0.01645374856889248,0.02549790821503848,-0.1172054322906447,-0.6373169422149658,0.029265767994302
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,5,0.16666662693023682,0.15680381492245443,0.12377479333154619,-0.5316299200057983,"[0.14360854029655457, -0.5045076608657837]",0.13509656488895416,-0.5087807774543762,0.033600512786713346,0.009524350054562092,0.02549790821503848,0.1497203905464464,-0.5122563791602228,0.0098690095087439
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,6,0.4999999701976776,0.49934010417398894,0.4692736866238112,-0.3496204614639282,"[0.4312874972820282, -0.3600896894931793]",0.43071800470352173,-0.3603755831718445,0.03940247855450523,0.000637225981336087,0.02549790821503848,0.4287660717964172,-0.3596071004867553,0.0025671927525236
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,7,0.8333333134651184,0.8220377564430237,0.6948756575584412,-0.23367717657783044,"[0.7189664840698242, -0.21567171812057495]",0.7092179656028748,-0.2205655574798584,0.03007597805986548,0.010907945223152637,0.02549790821503848,0.6963599324226379,-0.2186453797221421,0.0228012903296619
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,8,1.1666666269302368,1.1509984731674194,0.9372692704200745,-0.11033221986614936,"[1.0066454410552979, -0.07125374674797058]",0.9931232929229736,-0.07804203033447266,0.07962524796354391,0.01513040903955698,0.02549790821503848,0.938929319381714,-0.0985829123992666,0.0730229856258124
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,line,9,1.5,1.4407092332839966,1.2078584432601929,0.06127160571844002,"[1.2943243980407715, 0.07316424697637558]",1.2431542873382568,0.04747629165649414,0.0872799876959605,0.05725601688027382,0.02549790821503848,1.2402777671813965,0.0427718352052963,0.0620059432676608
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,0,-1.5,-1.4580574035644531,-1.1201220750808716,0.9760050773620605,"[-1.2947862148284912, 1.3729259967803955]",-1.258588194847107,1.265419602394104,0.4336516781769354,0.11343686282634735,0.048662988492287694,-1.2891849279403689,1.3546557426452637,0.0191095944741209
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.136115312576294,-0.8916279673576355,0.384884178399745,"[-1.007107138633728, 0.6026967763900757]",-0.9807403087615967,0.5417352914810181,0.2465314723152209,0.06641921401023865,0.048662988492287694,-0.9348065257072448,0.4415990114212036,0.176578222064645
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.7963990569114685,-0.7349352240562439,0.09782371246064984,"[-0.719428300857544, 0.0250249020755291]",-0.6875526905059814,-0.027132755145430565,0.07443205936005763,0.0611267164349556,0.048662988492287694,-0.6905989646911621,-0.0244974631502338,0.0573026638241897
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.4500296711921692,-0.4628896686355905,-0.2822928894271519,"[-0.4317493140697479, -0.3600897192955017]",-0.38862311840057373,-0.4012256860733032,0.0837977829065385,0.05959896370768547,0.048662988492287694,-0.4248757362365722,-0.3660029768943786,0.009067121244331
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.17914743076040218,-0.1376429642086724,-0.48090029170270915,"[-0.1440703570842743, -0.5526469945907593]",-0.15484175086021423,-0.5489071011543274,0.07203402497766927,0.011402180418372154,0.048662988492287694,-0.0782377367368888,-0.5658849477767944,0.0671504080878042
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.15338237274231875,0.19884519811148862,-0.4333527684211731,"[0.14360854029655457, -0.5526469945907593]",0.13214373588562012,-0.5563310384750366,0.13146178442408463,0.012042173184454441,0.048662988492287694,0.1140162586711447,-0.5615250468254089,0.0308953547200665
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.46336430311203003,0.4279431104660034,-0.38398005045411865,"[0.4312874972820282, -0.3600897192955017]",0.3996695578098297,-0.3906717896461487,0.024123284312953405,0.043988145887851715,0.048662988492287694,0.4358232021331787,-0.3555898666381836,0.0063891542816184
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.7939782738685608,0.6758807301521301,0.04223905845459776,"[0.7189664840698242, 0.0250249020755291]",0.6850016117095947,-0.03046879731118679,0.04639729917246393,0.0650627613067627,0.048662988492287694,0.6941044330596924,-0.0298927965477937,0.0602832912382237
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.147585391998291,0.9497647881507874,0.601036548614502,"[1.0066454410552979, 0.6026967763900757]",0.9901776313781738,0.5644327998161316,0.05690487704151714,0.04165717959403992,0.048662988492287694,0.9830347895622252,0.5481880903244019,0.0594025228465383
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,parabola,9,1.5,1.4996747970581055,1.107236385345459,0.9329196810722351,"[1.2943243980407715, 1.3729259967803955]",1.294043779373169,1.3720805644989014,0.47812914819884256,0.0008907876326702535,0.048662988492287694,1.2818111181259155,1.3323930501937866,0.0424205366918009
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,0,-1.5,-0.09577401350613542,-0.07506173904179307,-0.6051951050758362,"[-1.2947862148284912, 1.3729259967803955]",-0.08288741111755371,-0.6182111501693726,2.3239386589241224,2.330949544906616,0.04946215189993382,-0.0393295666341729,-0.5947299599647522,2.334061130221309
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,1,-1.1666666269302368,-0.48065764461324567,-0.4052724233604634,-0.761838972568512,"[-1.007107138633728, 0.6026967763900757]",-0.4150561988353729,-0.7849634885787964,1.491362744168576,1.5086833238601685,0.04946215189993382,-0.2389930373041691,-0.6902408599853516,1.5038906224248465
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,2,-0.8333333134651184,-0.3638816475868225,-0.2675128539342436,-0.6958399415016174,"[-0.719428300857544, 0.0250249020755291]",-0.3142741918563843,-0.7343698143959045,0.8508076714942044,0.8607149124145508,0.04946215189993382,-0.3582797050476074,-0.7572338581085205,0.8616014601543891
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,3,-0.4999999701976776,-0.3631611430209269,-0.2867761156602478,-0.7338270545005798,"[-0.4317493140697479, -0.3600897192955017]",-0.3136523962020874,-0.7340576648712158,0.400870083672096,0.3921720087528229,0.04946215189993382,-0.2225329464724627,-0.6964099407196045,0.3960843089663612
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,4,-0.16666662693023682,-0.14463607130865844,-0.16327689923859035,-0.6217860579490662,"[-0.1440703570842743, -0.5526469945907593]",-0.1250571608543396,-0.6393807530403137,0.07175723896297496,0.08879327774047852,0.04946215189993382,-0.1093680349504186,-0.629294753074646,0.0841375661763882
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,5,0.16666662693023682,0.08668958478357887,0.10723607272765125,-0.5078158974647522,"[0.14360854029655457, -0.5526469945907593]",0.07458540052175522,-0.539158046245575,0.057730266468919086,0.07032883912324905,0.04946215189993382,0.0992290465008419,-0.5223984122276306,0.0537076922287922
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,6,0.4999999701976776,0.4960628713300866,0.4114453196525574,-0.34865450859069824,"[0.4312874972820282, -0.3600897192955017]",0.4278896450996399,-0.36179545521736145,0.022901442245909412,0.003801964456215501,0.04946215189993382,0.3950251340866089,-0.379589376363711,0.0411727532513222
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,7,0.8333333134651184,0.9649853706359863,0.8101871013641357,-0.14551206857698162,"[0.7189664840698242, 0.0250249020755291]",0.8325870633125305,-0.15863293409347534,0.19340129104763118,0.21596258878707886,0.04946215189993382,0.8199875950813293,-0.1701517642501267,0.2197707804690952
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,8,1.1666666269302368,1.2330951690673828,1.0224807262420654,-0.06352038728910198,"[1.0066454410552979, 0.6026967763900757]",1.0639756917953491,-0.04247331619262695,0.6664053311894154,0.6477122902870178,0.04946215189993382,1.116155028343201,-0.01329311634444,0.6256483818080625
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,line,9,1.5,1.370407223701477,1.1124759912490845,0.00819097166362147,"[1.2943243980407715, 1.3729259967803955]",1.182481050491333,0.017017671838402748,1.376797200691938,1.3605132102966309,0.04946215189993382,1.2531681060791016,0.0458009510998842,1.327763053876908
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,0,-1.5,-0.5692193508148193,-0.5551693439483643,-0.2689103376322944,"[-1.2947862148284912, -1.226597547531128]",-0.4914882183074951,-0.29595884680747986,1.2100404570485745,1.2293803691864014,0.05200001850025728,-0.5123580694198608,-0.2737213925288384,1.232950432701792
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.47212475538253784,-0.42771363258361816,-0.2712177038192749,"[-1.007107138633728, -1.0821795463562012]",-0.40769198536872864,-0.38357049226760864,0.9966724361112457,0.9205178618431091,0.05200001850025728,-0.4108663706228938,-0.382108211517334,0.9195667062814
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.4034148914698593,-0.37245482206344604,-0.29198145866394043,"[-0.719428300857544, -0.9377616047859192]",-0.34839287400245667,-0.4356980621814728,0.7330911212883447,0.6242876052856445,0.05200001850025728,-0.2824072771984187,-0.4861997929678616,0.6284070695118544
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.2941105365753174,-0.26492947340011597,-0.2806532382965088,"[-0.4317493140697479, -0.7933436036109924]",-0.25405916571617126,-0.501762866973877,0.53914772551439,0.341457337141037,0.05200001850025728,-0.2547667709242689,-0.503828227519989,0.3393257632001385
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.14519364747086178,-0.09410625170264775,-0.4473612904548645,"[-0.1440703570842743, -0.6489256024360657]",-0.12553837895393372,-0.5584496259689331,0.20766459421634995,0.09235440939664841,0.05200001850025728,-0.115075968705158,-0.56367427110672,0.0900470102274634
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,5,0.16666662693023682,0.18079040191434104,0.13615623857812842,-0.5036429989917648,"[0.14360854029655457, -0.5045076608657837]",0.15579786896705627,-0.5483946800231934,0.007502295719234158,0.04554832726716995,0.05200001850025728,0.1828820539181562,-0.5355382561683655,0.050053039038791
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,6,0.4999999701976776,0.43680328130722046,0.4334903955459595,-0.3877213678790741,"[0.4312874972820282, -0.3600896894931793]",0.37674641609191895,-0.41138947010040283,0.027719350843458702,0.07487587630748749,0.05200001850025728,0.3926740945628898,-0.4010273814201355,0.0562751231882857
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,7,0.8333333134651184,0.6743226647377014,0.6059372425079346,-0.19450620623811948,"[0.7189664840698242, -0.21567171812057495]",0.5817344188690186,-0.18270593881607056,0.11499386218969414,0.141136035323143,0.05200001850025728,0.5861027836799622,-0.1664017397857159,0.1417049527941931
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,8,1.1666666269302368,0.8375682234764099,0.7152666449546814,0.018265791653024173,"[1.0066454410552979, -0.07125374674797058]",0.7226213216781616,0.0311563853174448,0.3048201938398632,0.30192306637763977,0.05200001850025728,0.7227075099945068,0.0354789637794225,0.3033358208184566
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,parabola,9,1.5,0.9748799800872803,0.8057325482368469,0.2537933588027954,"[1.2943243980407715, 0.07316424697637558]",0.8411264419555664,0.2468046247959137,0.5209115776540411,0.485323965549469,0.05200001850025728,0.8430579900741577,0.2514879703521728,0.4852223421048315
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,0,-1.5,-1.4279115200042725,-1.1075873374938965,-1.1217576265335083,"[-1.2947862148284912, -1.226597547531128]",-1.2325711250305176,-1.1953648328781128,0.21455728538113025,0.06961465626955032,0.0513889761059545,-1.2286068201065063,-1.1929101943969729,0.0742600164755809
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,1,-1.1666666269302368,-1.1422667503356934,-0.8764439225196838,-1.0099787712097168,"[-1.007107138633728, -1.0821795463562012]",-0.9860491752624512,-1.071608304977417,0.14928438624658177,0.023562448099255562,0.0513889761059545,-0.9578534364700316,-1.057253360748291,0.0552018288264989
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,2,-0.8333333134651184,-0.8191196918487549,-0.6387360095977783,-0.903428852558136,"[-0.719428300857544, -0.9377616047859192]",-0.7071614265441895,-0.9316034317016602,0.08769255238778947,0.01372586190700531,0.0513889761059545,-0.7233656048774719,-0.9392146468162536,0.0041968671753177
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,3,-0.4999999701976776,-0.5117534399032593,-0.4398449168326828,-0.8032989501953125,"[-0.4317493140697479, -0.7933436036109924]",-0.4418930113315582,-0.7984358072280884,0.012831512370300386,0.01135011576116085,0.0513889761059545,-0.399693899030211,-0.7809313535690308,0.034374606680821
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,4,-0.16666662693023682,-0.17315872077264616,-0.1020317292030849,-0.6276480555534363,"[-0.1440703570842743, -0.6489256024360657]",-0.14967326819896698,-0.6517383456230164,0.04711666621775787,0.006269301287829876,0.0513889761059545,-0.1493470379075244,-0.6450804471969604,0.0065290565415896
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,5,0.16666662693023682,0.18491706964931673,0.17713137859386824,-0.4865766763687134,"[0.14360854029655457, -0.5045076608657837]",0.15935933589935303,-0.49660059809684753,0.03801711315371035,0.017624108120799065,0.0513889761059545,0.1309678772411268,-0.5119608044624329,0.0146743215159382
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,6,0.4999999701976776,0.5111836194992065,0.42916572093963623,-0.3520514965057373,"[0.4312874972820282, -0.3600896894931793]",0.44093939661979675,-0.35524433851242065,0.008313511974520531,0.010799841955304146,0.0513889761059545,0.3997345566749573,-0.3753865957260132,0.0350654160284668
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,line,7,0.8333333134651184,0.835370659828186,0.687397301197052,-0.2676874913328453,"[0.7189664840698242, -0.21567171812057495]",0.7207247614860535,-0.214789018034935,0.06084615000248477,0.001967409159988165,0.0513889761059545,0.6918122172355652,-0.2361134197069913,0.0339884888021553
